object_id,mission,proba_planet,confidence_pct,category,nasa_category,label_text,period,rp,teq,insolation,eccentricity,sma,sy_snum,sy_pnum,stellar_teff,stellar_logg,stellar_radius,stellar_mass,ra,dec,sy_dist,sy_vmag,sy_kmag,sy_gaiamag
EPIC 205205452.01,k2,6.865160927536415e-08,0.0,non-planet,candidate,CANDIDATE,28.8077,2.08,,,,,1.0,0.0,,,0.215,,250.7570798,-18.8713241,97.068,17.58,12.816,16.5654
EPIC 205224877.01,k2,5.4423262057687564e-08,0.0,non-planet,candidate,CANDIDATE,3.75927,68.0,,,,,1.0,0.0,,,10.7,,245.2698986,-18.7691674,272.331,17.8714,12.762,16.6205
EPIC 205242733.01,k2,7.58148096903992e-08,0.0,non-planet,candidate,CANDIDATE,2.41628,2.68,,,,,1.0,0.0,,,1.01,,246.879865,-18.6752663,271.855,14.625,10.487,13.8065
EPIC 205242733.01,k2,7.58148096903992e-08,0.0,non-planet,candidate,CANDIDATE,2.4165066,0.988,,,,,1.0,0.0,3483.0,,0.38,,246.879865,-18.6752663,271.855,14.625,10.487,13.8065
EPIC 205242733.01,k2,2.4560304444508314e-06,0.0,non-planet,candidate,CANDIDATE,2.41628,2.68,,,,,1.0,0.0,,,1.01,,246.879865,-18.6752663,271.855,14.625,10.487,13.8065
EPIC 205242733.01,k2,2.4560304444508314e-06,0.0,non-planet,candidate,CANDIDATE,2.4165066,0.988,,,,,1.0,0.0,3483.0,,0.38,,246.879865,-18.6752663,271.855,14.625,10.487,13.8065
EPIC 205252523.01,k2,6.948597258989792e-08,0.0,non-planet,candidate,CANDIDATE,4.4984354,3.12,,,,,1.0,0.0,4309.0,,0.66,,247.0434622,-18.6239525,533.784,15.788,12.084,15.1915
EPIC 205377483.01,k2,5.296874600729642e-08,0.0,non-planet,candidate,CANDIDATE,0.3938505,13.7,,,,,1.0,0.0,,,2.16,,242.3165723,-17.9436003,1418.18,12.831,11.692,12.5915
EPIC 205463986.01,k2,3.252405723827453e-08,0.0,non-planet,candidate,CANDIDATE,2.3240489,33.4,,,,,1.0,0.0,5107.0,,0.78,,241.5275444,-17.417342,223.184,11.134,9.072,11.0074
EPIC 205470347.01,k2,9.800546851649572e-08,0.0,non-planet,candidate,CANDIDATE,1.86732,0.648,,,,,1.0,0.0,,,0.693,,242.9236052,-17.3760132,103.821,11.376,9.337,11.3433
EPIC 205483055.01,k2,6.990462804901801e-08,0.0,non-planet,candidate,CANDIDATE,22.9735,2.61,,,,,1.0,0.0,,,1.067,,249.4014625,-17.2921568,289.569,13.629,10.649,12.9702
EPIC 205483258.01,k2,5.056445768598107e-08,0.0,non-planet,non-planet,FALSE POSITIVE,5.6683,,,,,,1.0,0.0,3521.0,4.14993,0.956267,0.471,245.8522044,-17.2909833,128.81,14.953,9.652,13.447
EPIC 205489894.01,k2,2.2342905099074553e-06,0.0,non-planet,candidate,CANDIDATE,14.658196,1.6,,,,,1.0,0.0,3610.0,,0.45,,247.4748134,-17.2472927,45.7725,13.242,8.965,12.276
EPIC 205489894.01,k2,2.2342905099074553e-06,0.0,non-planet,candidate,CANDIDATE,14.65835,1.12,,,,,1.0,0.0,,,0.339,,247.4748134,-17.2472927,45.7725,13.242,8.965,12.276
EPIC 205489894.01,k2,9.327518445328815e-08,0.0,non-planet,candidate,CANDIDATE,14.658196,1.6,,,,,1.0,0.0,3610.0,,0.45,,247.4748134,-17.2472927,45.7725,13.242,8.965,12.276
EPIC 205489894.01,k2,9.327518445328815e-08,0.0,non-planet,candidate,CANDIDATE,14.65835,1.12,,,,,1.0,0.0,,,0.339,,247.4748134,-17.2472927,45.7725,13.242,8.965,12.276
EPIC 205503762.01,k2,9.52120348839762e-08,0.0,non-planet,candidate,CANDIDATE,6.4349,2.47,,,,,1.0,0.0,,,1.493,,243.351091,-17.1551958,381.071,12.743,10.653,12.5001
EPIC 205530323.01,k2,7.030684260629786e-08,0.0,non-planet,candidate,CANDIDATE,4.27065,7.6,,,,,1.0,0.0,,,1.5,,248.2326858,-16.9754206,49.5536,17.0,11.447,15.4082
EPIC 205530323.02,k2,7.715251241269045e-08,0.0,non-planet,candidate,CANDIDATE,7.64309,8.0,,,,,1.0,0.0,,,1.5,,248.2326858,-16.9754206,49.5536,17.0,11.447,15.4082
EPIC 205570849.01,k2,5.442714230881947e-08,0.0,non-planet,candidate,CANDIDATE,16.858,5.6,,,,,1.0,0.0,5957.0,4.351,1.07,,244.8635344,-16.6892105,314.232,12.431,10.414,12.118
EPIC 205618538.01,k2,6.649707525465014e-08,0.0,non-planet,candidate,CANDIDATE,2.167697,12.14,,,,,1.0,0.0,,,2.489,,244.8335028,-16.3371967,715.205,12.612,10.742,12.3894
EPIC 205632508.01,k2,7.797478052266727e-08,0.0,non-planet,candidate,CANDIDATE,19.2299,1.96,,,,,1.0,0.0,,,0.612,,249.1140807,-16.2289316,143.287,13.86,10.454,13.2905
EPIC 205652650.01,k2,7.72338091838152e-08,0.0,non-planet,candidate,CANDIDATE,5.07152,3.2,,,,,1.0,0.0,,,0.426,,245.0549931,-16.0690381,129.055,15.675,11.133,14.5914
EPIC 205703094.01,k2,4.153732413914788e-08,0.0,non-planet,candidate,CANDIDATE,8.1191,57.0,,,,,1.0,0.0,6040.0,4.32,1.2,,247.3388942,-15.6467547,547.751,12.53,10.361,12.2798
EPIC 205703094.02,k2,4.928206650727504e-08,0.0,non-planet,candidate,CANDIDATE,16.235,11.0,,,,,1.0,0.0,6040.0,4.32,1.2,,247.3388942,-15.6467547,547.751,12.53,10.361,12.2798
EPIC 205703094.03,k2,4.1256080749402455e-08,0.0,non-planet,non-planet,FALSE POSITIVE,24.9922,36.0,,,,,1.0,0.0,6040.0,4.32,1.2,,247.3388942,-15.6467547,547.751,12.53,10.361,12.2798
EPIC 205938820.01,k2,1.1579715560110714e-07,0.0,non-planet,candidate,CANDIDATE,4.20773,1.47,,,,,1.0,0.0,,,0.834,,337.9897117,-16.7453086,326.358,13.038,11.218,12.6882
EPIC 205939498.01,k2,5.2078706435903965e-08,0.0,non-planet,candidate,CANDIDATE,1.1761477,19.3,,,,,1.0,0.0,,,2.38,,339.584902,-16.7220361,515.081,11.206,9.997,11.2189
EPIC 205943325.01,k2,1.0063534169880404e-07,0.0,non-planet,candidate,CANDIDATE,27.270191,2.5,,,,,1.0,0.0,6171.0,4.129,1.612,1.275,333.4797735,-16.5931905,377.061,11.535,10.063,11.2714
EPIC 205944181.01,k2,7.768383290746116e-07,0.0,non-planet,candidate,CANDIDATE,2.475527,42.0,,,,,1.0,0.0,5962.0,4.4,1.06,,333.9249669,-16.5636911,239.559,12.67,10.648,12.4017
EPIC 205944181.01,k2,7.768383290746116e-07,0.0,non-planet,candidate,CANDIDATE,2.475641,5.02277659,,,,,1.0,0.0,5257.0,4.49,0.824753,,333.9249669,-16.5636911,239.559,12.67,10.648,12.4017
EPIC 205944181.01,k2,7.768383290746116e-07,0.0,non-planet,candidate,CANDIDATE,2.4756313,2.48,,,,,1.0,0.0,5239.0,,0.81,,333.9249669,-16.5636911,239.559,12.67,10.648,12.4017
EPIC 205944181.01,k2,7.768383290746116e-07,0.0,non-planet,candidate,CANDIDATE,2.475573,2.98,,,,,1.0,0.0,,,0.888,,333.9249669,-16.5636911,239.559,12.67,10.648,12.4017
EPIC 205944181.01,k2,2.1256685296926213e-06,0.0,non-planet,candidate,CANDIDATE,2.475527,42.0,,,,,1.0,0.0,5962.0,4.4,1.06,,333.9249669,-16.5636911,239.559,12.67,10.648,12.4017
EPIC 205944181.01,k2,2.1256685296926213e-06,0.0,non-planet,candidate,CANDIDATE,2.475641,5.02277659,,,,,1.0,0.0,5257.0,4.49,0.824753,,333.9249669,-16.5636911,239.559,12.67,10.648,12.4017
EPIC 205944181.01,k2,2.1256685296926213e-06,0.0,non-planet,candidate,CANDIDATE,2.4756313,2.48,,,,,1.0,0.0,5239.0,,0.81,,333.9249669,-16.5636911,239.559,12.67,10.648,12.4017
EPIC 205944181.01,k2,2.1256685296926213e-06,0.0,non-planet,candidate,CANDIDATE,2.475573,2.98,,,,,1.0,0.0,,,0.888,,333.9249669,-16.5636911,239.559,12.67,10.648,12.4017
EPIC 205944181.01,k2,3.192601676317799e-06,0.0,non-planet,candidate,CANDIDATE,2.475527,42.0,,,,,1.0,0.0,5962.0,4.4,1.06,,333.9249669,-16.5636911,239.559,12.67,10.648,12.4017
EPIC 205944181.01,k2,3.192601676317799e-06,0.0,non-planet,candidate,CANDIDATE,2.475641,5.02277659,,,,,1.0,0.0,5257.0,4.49,0.824753,,333.9249669,-16.5636911,239.559,12.67,10.648,12.4017
EPIC 205944181.01,k2,3.192601676317799e-06,0.0,non-planet,candidate,CANDIDATE,2.4756313,2.48,,,,,1.0,0.0,5239.0,,0.81,,333.9249669,-16.5636911,239.559,12.67,10.648,12.4017
EPIC 205944181.01,k2,3.192601676317799e-06,0.0,non-planet,candidate,CANDIDATE,2.475573,2.98,,,,,1.0,0.0,,,0.888,,333.9249669,-16.5636911,239.559,12.67,10.648,12.4017
EPIC 205944181.01,k2,8.125652017584419e-08,0.0,non-planet,candidate,CANDIDATE,2.475527,42.0,,,,,1.0,0.0,5962.0,4.4,1.06,,333.9249669,-16.5636911,239.559,12.67,10.648,12.4017
EPIC 205944181.01,k2,8.125652017584419e-08,0.0,non-planet,candidate,CANDIDATE,2.475641,5.02277659,,,,,1.0,0.0,5257.0,4.49,0.824753,,333.9249669,-16.5636911,239.559,12.67,10.648,12.4017
EPIC 205944181.01,k2,8.125652017584419e-08,0.0,non-planet,candidate,CANDIDATE,2.4756313,2.48,,,,,1.0,0.0,5239.0,,0.81,,333.9249669,-16.5636911,239.559,12.67,10.648,12.4017
EPIC 205944181.01,k2,8.125652017584419e-08,0.0,non-planet,candidate,CANDIDATE,2.475573,2.98,,,,,1.0,0.0,,,0.888,,333.9249669,-16.5636911,239.559,12.67,10.648,12.4017
EPIC 205947161.01,k2,1.369122084516408e-06,0.0,non-planet,candidate,CANDIDATE,17.7256773,15.4613,697.0,39.274,,,1.0,0.0,6010.0,4.06,1.63,,340.959712,-16.4624626,338.491,11.247,9.864,11.127
EPIC 205947161.01,k2,1.369122084516408e-06,0.0,non-planet,candidate,CANDIDATE,17.7259,23.4,,,,,1.0,0.0,,,1.752,,340.959712,-16.4624626,338.491,11.247,9.864,11.127
EPIC 205947161.01,k2,1.369122084516408e-06,0.0,non-planet,candidate,CANDIDATE,17.725837,6.63,,,,,1.0,0.0,5971.0,,1.11,,340.959712,-16.4624626,338.491,11.247,9.864,11.127
EPIC 205947161.01,k2,1.369122084516408e-06,0.0,non-planet,candidate,CANDIDATE,17.72507,45.0,,,,,1.0,0.0,6189.0,4.152,1.33,,340.959712,-16.4624626,338.491,11.247,9.864,11.127
EPIC 205947161.01,k2,3.237259502487035e-08,0.0,non-planet,candidate,CANDIDATE,17.7256773,15.4613,697.0,39.274,,,1.0,0.0,6010.0,4.06,1.63,,340.959712,-16.4624626,338.491,11.247,9.864,11.127
EPIC 205947161.01,k2,3.237259502487035e-08,0.0,non-planet,candidate,CANDIDATE,17.7259,23.4,,,,,1.0,0.0,,,1.752,,340.959712,-16.4624626,338.491,11.247,9.864,11.127
EPIC 205947161.01,k2,3.237259502487035e-08,0.0,non-planet,candidate,CANDIDATE,17.725837,6.63,,,,,1.0,0.0,5971.0,,1.11,,340.959712,-16.4624626,338.491,11.247,9.864,11.127
EPIC 205947161.01,k2,3.237259502487035e-08,0.0,non-planet,candidate,CANDIDATE,17.72507,45.0,,,,,1.0,0.0,6189.0,4.152,1.33,,340.959712,-16.4624626,338.491,11.247,9.864,11.127
EPIC 205947161.01,k2,8.878442424348638e-07,0.0,non-planet,candidate,CANDIDATE,17.7256773,15.4613,697.0,39.274,,,1.0,0.0,6010.0,4.06,1.63,,340.959712,-16.4624626,338.491,11.247,9.864,11.127
EPIC 205947161.01,k2,8.878442424348638e-07,0.0,non-planet,candidate,CANDIDATE,17.7259,23.4,,,,,1.0,0.0,,,1.752,,340.959712,-16.4624626,338.491,11.247,9.864,11.127
EPIC 205947161.01,k2,8.878442424348638e-07,0.0,non-planet,candidate,CANDIDATE,17.725837,6.63,,,,,1.0,0.0,5971.0,,1.11,,340.959712,-16.4624626,338.491,11.247,9.864,11.127
EPIC 205947161.01,k2,8.878442424348638e-07,0.0,non-planet,candidate,CANDIDATE,17.72507,45.0,,,,,1.0,0.0,6189.0,4.152,1.33,,340.959712,-16.4624626,338.491,11.247,9.864,11.127
EPIC 205947161.01,k2,7.258857875113905e-07,0.0,non-planet,candidate,CANDIDATE,17.7256773,15.4613,697.0,39.274,,,1.0,0.0,6010.0,4.06,1.63,,340.959712,-16.4624626,338.491,11.247,9.864,11.127
EPIC 205947161.01,k2,7.258857875113905e-07,0.0,non-planet,candidate,CANDIDATE,17.7259,23.4,,,,,1.0,0.0,,,1.752,,340.959712,-16.4624626,338.491,11.247,9.864,11.127
EPIC 205947161.01,k2,7.258857875113905e-07,0.0,non-planet,candidate,CANDIDATE,17.725837,6.63,,,,,1.0,0.0,5971.0,,1.11,,340.959712,-16.4624626,338.491,11.247,9.864,11.127
EPIC 205947161.01,k2,7.258857875113905e-07,0.0,non-planet,candidate,CANDIDATE,17.72507,45.0,,,,,1.0,0.0,6189.0,4.152,1.33,,340.959712,-16.4624626,338.491,11.247,9.864,11.127
EPIC 205947214.01,k2,1.2210258469784548e-07,0.0,non-planet,candidate,CANDIDATE,54.169832,22.0,,,,,1.0,0.0,3836.0,,0.55,,334.6166913,-16.4609407,589.471,16.625,12.777,15.8431
EPIC 205950854 c,k2,0.9999997901354055,100.0,planet,planet,CONFIRMED,8.050722,1.31,960.6,,,,1.0,2.0,5502.7,,0.83,0.877,333.1100738,-16.3418863,243.935,12.365,10.549,12.0976
EPIC 205950854 c,k2,0.9999997901354055,100.0,planet,planet,CONFIRMED,8.0516,1.62,,,,,1.0,2.0,,,0.904,,333.1100738,-16.3418863,243.935,12.365,10.549,12.0976
EPIC 205950854 c,k2,0.9999997901354055,100.0,planet,planet,CONFIRMED,8.0468,1.18,,,,,1.0,2.0,,,,0.907,333.1100738,-16.3418863,243.935,12.365,10.549,12.0976
EPIC 205950854 c,k2,0.9999992495252875,100.0,planet,planet,CONFIRMED,8.050722,1.31,960.6,,,,1.0,2.0,5502.7,,0.83,0.877,333.1100738,-16.3418863,243.935,12.365,10.549,12.0976
EPIC 205950854 c,k2,0.9999992495252875,100.0,planet,planet,CONFIRMED,8.0516,1.62,,,,,1.0,2.0,,,0.904,,333.1100738,-16.3418863,243.935,12.365,10.549,12.0976
EPIC 205950854 c,k2,0.9999992495252875,100.0,planet,planet,CONFIRMED,8.0468,1.18,,,,,1.0,2.0,,,,0.907,333.1100738,-16.3418863,243.935,12.365,10.549,12.0976
EPIC 205950854 c,k2,0.9999999497538473,100.0,planet,planet,CONFIRMED,8.050722,1.31,960.6,,,,1.0,2.0,5502.7,,0.83,0.877,333.1100738,-16.3418863,243.935,12.365,10.549,12.0976
EPIC 205950854 c,k2,0.9999999497538473,100.0,planet,planet,CONFIRMED,8.0516,1.62,,,,,1.0,2.0,,,0.904,,333.1100738,-16.3418863,243.935,12.365,10.549,12.0976
EPIC 205950854 c,k2,0.9999999497538473,100.0,planet,planet,CONFIRMED,8.0468,1.18,,,,,1.0,2.0,,,,0.907,333.1100738,-16.3418863,243.935,12.365,10.549,12.0976
EPIC 205951125.01,k2,8.234162606178664e-08,0.0,non-planet,candidate,CANDIDATE,6.79143,1.72,,,,,1.0,0.0,,,0.609,,340.6082059,-16.3332979,271.148,13.941,11.415,13.6622
EPIC 205957328.01,k2,5.423060372928515e-07,0.0,non-planet,candidate,CANDIDATE,14.353438,2.159584,,,,,1.0,0.0,5317.0,4.59,0.82797,,339.9024279,-16.1298606,222.996,12.735,10.641,12.4526
EPIC 205957328.01,k2,5.423060372928515e-07,0.0,non-planet,candidate,CANDIDATE,14.353347,2.19,,,,,1.0,0.0,5162.0,,0.79,,339.9024279,-16.1298606,222.996,12.735,10.641,12.4526
EPIC 205957328.01,k2,5.423060372928515e-07,0.0,non-planet,candidate,CANDIDATE,14.3533,2.18,,,,,1.0,0.0,,,0.855,,339.9024279,-16.1298606,222.996,12.735,10.641,12.4526
EPIC 205957328.01,k2,5.237252209173538e-07,0.0,non-planet,candidate,CANDIDATE,14.353438,2.159584,,,,,1.0,0.0,5317.0,4.59,0.82797,,339.9024279,-16.1298606,222.996,12.735,10.641,12.4526
EPIC 205957328.01,k2,5.237252209173538e-07,0.0,non-planet,candidate,CANDIDATE,14.353347,2.19,,,,,1.0,0.0,5162.0,,0.79,,339.9024279,-16.1298606,222.996,12.735,10.641,12.4526
EPIC 205957328.01,k2,5.237252209173538e-07,0.0,non-planet,candidate,CANDIDATE,14.3533,2.18,,,,,1.0,0.0,,,0.855,,339.9024279,-16.1298606,222.996,12.735,10.641,12.4526
EPIC 205957328.01,k2,2.492415761409631e-08,0.0,non-planet,candidate,CANDIDATE,14.353438,2.159584,,,,,1.0,0.0,5317.0,4.59,0.82797,,339.9024279,-16.1298606,222.996,12.735,10.641,12.4526
EPIC 205957328.01,k2,2.492415761409631e-08,0.0,non-planet,candidate,CANDIDATE,14.353347,2.19,,,,,1.0,0.0,5162.0,,0.79,,339.9024279,-16.1298606,222.996,12.735,10.641,12.4526
EPIC 205957328.01,k2,2.492415761409631e-08,0.0,non-planet,candidate,CANDIDATE,14.3533,2.18,,,,,1.0,0.0,,,0.855,,339.9024279,-16.1298606,222.996,12.735,10.641,12.4526
EPIC 205962305.01,k2,9.41016019466384e-08,0.0,non-planet,candidate,CANDIDATE,1.88282,2.6,,,,,1.0,0.0,,,0.257,,340.049047,-15.97035,,,14.009,
EPIC 205969319.01,k2,1.8463268026951576e-07,0.0,non-planet,candidate,CANDIDATE,6.4756,1.85,,,,,1.0,0.0,,,1.339,,336.34701,-15.7509357,559.223,13.157,11.421,12.7848
EPIC 205976958.01,k2,1.48899968763576e-07,0.0,non-planet,candidate,CANDIDATE,2.31803,2.34,,,,,1.0,0.0,,,0.589,,339.3096463,-15.5141494,265.008,16.482,12.52,15.712
EPIC 205976958.01,k2,1.48899968763576e-07,0.0,non-planet,candidate,CANDIDATE,2.3181466,2.9,,,,,1.0,0.0,4343.0,,0.67,,339.3096463,-15.5141494,265.008,16.482,12.52,15.712
EPIC 205976958.01,k2,4.205681333035732e-06,0.0,non-planet,candidate,CANDIDATE,2.31803,2.34,,,,,1.0,0.0,,,0.589,,339.3096463,-15.5141494,265.008,16.482,12.52,15.712
EPIC 205976958.01,k2,4.205681333035732e-06,0.0,non-planet,candidate,CANDIDATE,2.3181466,2.9,,,,,1.0,0.0,4343.0,,0.67,,339.3096463,-15.5141494,265.008,16.482,12.52,15.712
EPIC 205979483.01,k2,1.001461299747689e-06,0.0,non-planet,non-planet,FALSE POSITIVE,12.4292,1.1126,,53.836,,0.0974,1.0,0.0,5414.0,4.595,0.814,0.945,340.076275,-15.4364075,279.752,13.053,11.057,12.765
EPIC 205981465.01,k2,8.307899150525344e-08,0.0,non-planet,candidate,CANDIDATE,6.37733,0.76,,,,,1.0,0.0,,,0.262,,340.4138902,-15.376098,,19.0393,14.119,18.6648
EPIC 205990339.01,k2,3.96807330910004e-08,0.0,non-planet,non-planet,FALSE POSITIVE,19.44212,22.0,,,,,1.0,0.0,3864.0,4.91,0.35,,330.9718285,-15.1061088,,,14.22,19.1861
EPIC 205990339.01,k2,3.96807330910004e-08,0.0,non-planet,non-planet,FALSE POSITIVE,19.441899,4.15,,,,,1.0,0.0,2601.0,,0.11,,330.9718285,-15.1061088,,,14.22,19.1861
EPIC 205990339.01,k2,3.8697845830004226e-07,0.0,non-planet,non-planet,FALSE POSITIVE,19.44212,22.0,,,,,1.0,0.0,3864.0,4.91,0.35,,330.9718285,-15.1061088,,,14.22,19.1861
EPIC 205990339.01,k2,3.8697845830004226e-07,0.0,non-planet,non-planet,FALSE POSITIVE,19.441899,4.15,,,,,1.0,0.0,2601.0,,0.11,,330.9718285,-15.1061088,,,14.22,19.1861
EPIC 205996447.01,k2,4.693141850312923e-08,0.0,non-planet,candidate,CANDIDATE,0.80032756,21.3,,,,,1.0,0.0,4028.0,,0.61,,339.7266671,-14.9256728,450.905,15.933,12.312,15.2205
EPIC 205998649.01,k2,1.0299738739373823e-07,0.0,non-planet,candidate,CANDIDATE,8.3958,3.95,,,,,1.0,0.0,,,1.996,,332.4628855,-14.8632288,869.212,13.346,11.662,13.2457
EPIC 205999468.01,k2,2.9779067558103695e-07,0.0,non-planet,candidate,CANDIDATE,12.25823207,,,,,,1.0,0.0,5038.0,4.60153,0.758844,0.839,335.4068605,-14.8395785,243.756,13.121,11.011,12.9477
EPIC 205999468.01,k2,2.9779067558103695e-07,0.0,non-planet,candidate,CANDIDATE,12.2631,1.87,,,,,1.0,0.0,5106.0,4.603,0.717,,335.4068605,-14.8395785,243.756,13.121,11.011,12.9477
EPIC 205999468.01,k2,2.9779067558103695e-07,0.0,non-planet,candidate,CANDIDATE,12.26422,2.22,,,,,1.0,0.0,,,0.7596,,335.4068605,-14.8395785,243.756,13.121,11.011,12.9477
EPIC 205999468.01,k2,2.9779067558103695e-07,0.0,non-planet,candidate,CANDIDATE,12.263354,2.16,,,,,1.0,0.0,4980.0,,0.76,,335.4068605,-14.8395785,243.756,13.121,11.011,12.9477
EPIC 205999468.01,k2,3.9153729709733125e-07,0.0,non-planet,candidate,CANDIDATE,12.25823207,,,,,,1.0,0.0,5038.0,4.60153,0.758844,0.839,335.4068605,-14.8395785,243.756,13.121,11.011,12.9477
EPIC 205999468.01,k2,3.9153729709733125e-07,0.0,non-planet,candidate,CANDIDATE,12.2631,1.87,,,,,1.0,0.0,5106.0,4.603,0.717,,335.4068605,-14.8395785,243.756,13.121,11.011,12.9477
EPIC 205999468.01,k2,3.9153729709733125e-07,0.0,non-planet,candidate,CANDIDATE,12.26422,2.22,,,,,1.0,0.0,,,0.7596,,335.4068605,-14.8395785,243.756,13.121,11.011,12.9477
EPIC 205999468.01,k2,3.9153729709733125e-07,0.0,non-planet,candidate,CANDIDATE,12.263354,2.16,,,,,1.0,0.0,4980.0,,0.76,,335.4068605,-14.8395785,243.756,13.121,11.011,12.9477
EPIC 205999468.01,k2,3.5815939373470013e-08,0.0,non-planet,candidate,CANDIDATE,12.25823207,,,,,,1.0,0.0,5038.0,4.60153,0.758844,0.839,335.4068605,-14.8395785,243.756,13.121,11.011,12.9477
EPIC 205999468.01,k2,3.5815939373470013e-08,0.0,non-planet,candidate,CANDIDATE,12.2631,1.87,,,,,1.0,0.0,5106.0,4.603,0.717,,335.4068605,-14.8395785,243.756,13.121,11.011,12.9477
EPIC 205999468.01,k2,3.5815939373470013e-08,0.0,non-planet,candidate,CANDIDATE,12.26422,2.22,,,,,1.0,0.0,,,0.7596,,335.4068605,-14.8395785,243.756,13.121,11.011,12.9477
EPIC 205999468.01,k2,3.5815939373470013e-08,0.0,non-planet,candidate,CANDIDATE,12.263354,2.16,,,,,1.0,0.0,4980.0,,0.76,,335.4068605,-14.8395785,243.756,13.121,11.011,12.9477
EPIC 205999468.01,k2,3.901871435217227e-07,0.0,non-planet,candidate,CANDIDATE,12.25823207,,,,,,1.0,0.0,5038.0,4.60153,0.758844,0.839,335.4068605,-14.8395785,243.756,13.121,11.011,12.9477
EPIC 205999468.01,k2,3.901871435217227e-07,0.0,non-planet,candidate,CANDIDATE,12.2631,1.87,,,,,1.0,0.0,5106.0,4.603,0.717,,335.4068605,-14.8395785,243.756,13.121,11.011,12.9477
EPIC 205999468.01,k2,3.901871435217227e-07,0.0,non-planet,candidate,CANDIDATE,12.26422,2.22,,,,,1.0,0.0,,,0.7596,,335.4068605,-14.8395785,243.756,13.121,11.011,12.9477
EPIC 205999468.01,k2,3.901871435217227e-07,0.0,non-planet,candidate,CANDIDATE,12.263354,2.16,,,,,1.0,0.0,4980.0,,0.76,,335.4068605,-14.8395785,243.756,13.121,11.011,12.9477
EPIC 206011849.01,k2,1.957596119993308e-07,0.0,non-planet,candidate,CANDIDATE,10.3631,1.64,,,,,1.0,0.0,,,0.613,,332.5354772,-14.4845211,302.059,14.898,11.89,14.4126
EPIC 206024342 b,k2,0.9999995804288475,100.0,planet,planet,CONFIRMED,4.50717,1.44,,,,,1.0,3.0,,,0.823,,331.2771441,-14.1218019,369.888,13.096,11.487,12.9682
EPIC 206024342 b,k2,0.9999995804288475,100.0,planet,planet,CONFIRMED,4.50756,1.7,,,,,1.0,3.0,,,,0.928,331.2771441,-14.1218019,369.888,13.096,11.487,12.9682
EPIC 206024342 b,k2,0.9999995733287259,100.0,planet,planet,CONFIRMED,4.50717,1.44,,,,,1.0,3.0,,,0.823,,331.2771441,-14.1218019,369.888,13.096,11.487,12.9682
EPIC 206024342 b,k2,0.9999995733287259,100.0,planet,planet,CONFIRMED,4.50756,1.7,,,,,1.0,3.0,,,,0.928,331.2771441,-14.1218019,369.888,13.096,11.487,12.9682
EPIC 206024342 c,k2,0.9999995840028314,100.0,planet,planet,CONFIRMED,0.911724,1.4,,,,,1.0,3.0,5724.0,4.5,1.1,,331.2771441,-14.1218019,369.888,13.096,11.487,12.9682
EPIC 206024342 c,k2,0.9999995840028314,100.0,planet,planet,CONFIRMED,0.9116567,1.35,,,,,1.0,3.0,5648.0,,0.94,,331.2771441,-14.1218019,369.888,13.096,11.487,12.9682
EPIC 206024342 c,k2,0.9999995840028314,100.0,planet,planet,CONFIRMED,0.911618,1.16,,,,,1.0,3.0,,,0.823,,331.2771441,-14.1218019,369.888,13.096,11.487,12.9682
EPIC 206024342 c,k2,0.999999773256998,100.0,planet,planet,CONFIRMED,0.911724,1.4,,,,,1.0,3.0,5724.0,4.5,1.1,,331.2771441,-14.1218019,369.888,13.096,11.487,12.9682
EPIC 206024342 c,k2,0.999999773256998,100.0,planet,planet,CONFIRMED,0.9116567,1.35,,,,,1.0,3.0,5648.0,,0.94,,331.2771441,-14.1218019,369.888,13.096,11.487,12.9682
EPIC 206024342 c,k2,0.999999773256998,100.0,planet,planet,CONFIRMED,0.911618,1.16,,,,,1.0,3.0,,,0.823,,331.2771441,-14.1218019,369.888,13.096,11.487,12.9682
EPIC 206024342 c,k2,0.9999997720788472,100.0,planet,planet,CONFIRMED,0.911724,1.4,,,,,1.0,3.0,5724.0,4.5,1.1,,331.2771441,-14.1218019,369.888,13.096,11.487,12.9682
EPIC 206024342 c,k2,0.9999997720788472,100.0,planet,planet,CONFIRMED,0.9116567,1.35,,,,,1.0,3.0,5648.0,,0.94,,331.2771441,-14.1218019,369.888,13.096,11.487,12.9682
EPIC 206024342 c,k2,0.9999997720788472,100.0,planet,planet,CONFIRMED,0.911618,1.16,,,,,1.0,3.0,,,0.823,,331.2771441,-14.1218019,369.888,13.096,11.487,12.9682
EPIC 206024342 d,k2,0.9999997564528695,100.0,planet,planet,CONFIRMED,14.641541,2.94,,,,,1.0,3.0,5648.0,,0.94,,331.2771441,-14.1218019,369.888,13.096,11.487,12.9682
EPIC 206024342 d,k2,0.9999997564528695,100.0,planet,planet,CONFIRMED,14.637,4.0,,,,,1.0,3.0,6438.0,4.2,1.5,,331.2771441,-14.1218019,369.888,13.096,11.487,12.9682
EPIC 206024342 d,k2,0.9999997564528695,100.0,planet,planet,CONFIRMED,14.6435,2.52,,,,,1.0,3.0,,,0.823,,331.2771441,-14.1218019,369.888,13.096,11.487,12.9682
EPIC 206024342 d,k2,0.9999997564528695,100.0,planet,planet,CONFIRMED,14.647531,2.6,,,,,1.0,3.0,5724.0,4.5,1.1,,331.2771441,-14.1218019,369.888,13.096,11.487,12.9682
