object_id,mission,proba_planet,confidence_pct,category,group_id,label_text,period,rp,sma,teq,insolation,eccentricity,sy_snum,sy_pnum,stellar_teff,stellar_logg,stellar_radius,stellar_mass,ra,dec,sy_dist,sy_vmag,sy_kmag,sy_gaiamag,nasa_category
EPIC 206061524.01,k2,2.1947118427449616e-06,0.0,non-planet,EPIC 206061524.01,CANDIDATE,5.8796123,6.5,,,,,1.0,0.0,4089.0,,0.62,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072,candidate
EPIC 206061524.01,k2,2.1947118427449616e-06,0.0,non-planet,EPIC 206061524.01,CANDIDATE,5.87975,3.76,,,,,1.0,0.0,4056.0,4.883,0.393,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072,candidate
EPIC 206061524.01,k2,8.309346384575418e-07,0.0,non-planet,EPIC 206061524.01,CANDIDATE,5.87672094142,8.02139241,,694.8,55.0761,,1.0,0.0,4111.0,4.43205,0.807445,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072,candidate
EPIC 206061524.01,k2,8.309346384575418e-07,0.0,non-planet,EPIC 206061524.01,CANDIDATE,5.8797,,,,,,1.0,0.0,4111.0,4.43205,0.807445,0.643,335.057616,-13.1147717,282.602,14.906,11.579,14.4072,candidate
EPIC 206061524.01,k2,8.309346384575418e-07,0.0,non-planet,EPIC 206061524.01,CANDIDATE,5.879829,6.97,,,,,1.0,0.0,,,0.701,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072,candidate
EPIC 206061524.01,k2,8.309346384575418e-07,0.0,non-planet,EPIC 206061524.01,CANDIDATE,5.87913354,,,,,,1.0,0.0,4111.0,4.43205,0.807445,0.643,335.057616,-13.1147717,282.602,14.906,11.579,14.4072,candidate
EPIC 206061524.01,k2,8.309346384575418e-07,0.0,non-planet,EPIC 206061524.01,CANDIDATE,5.8796123,6.5,,,,,1.0,0.0,4089.0,,0.62,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072,candidate
EPIC 206061524.01,k2,8.309346384575418e-07,0.0,non-planet,EPIC 206061524.01,CANDIDATE,5.87975,3.76,,,,,1.0,0.0,4056.0,4.883,0.393,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072,candidate
EPIC 206061524.01,k2,5.99003773987843e-08,0.0,non-planet,EPIC 206061524.01,CANDIDATE,5.87672094142,8.02139241,,694.8,55.0761,,1.0,0.0,4111.0,4.43205,0.807445,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072,candidate
EPIC 206061524.01,k2,5.99003773987843e-08,0.0,non-planet,EPIC 206061524.01,CANDIDATE,5.8797,,,,,,1.0,0.0,4111.0,4.43205,0.807445,0.643,335.057616,-13.1147717,282.602,14.906,11.579,14.4072,candidate
EPIC 206061524.01,k2,5.99003773987843e-08,0.0,non-planet,EPIC 206061524.01,CANDIDATE,5.879829,6.97,,,,,1.0,0.0,,,0.701,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072,candidate
EPIC 206061524.01,k2,5.99003773987843e-08,0.0,non-planet,EPIC 206061524.01,CANDIDATE,5.87913354,,,,,,1.0,0.0,4111.0,4.43205,0.807445,0.643,335.057616,-13.1147717,282.602,14.906,11.579,14.4072,candidate
EPIC 206061524.01,k2,5.99003773987843e-08,0.0,non-planet,EPIC 206061524.01,CANDIDATE,5.8796123,6.5,,,,,1.0,0.0,4089.0,,0.62,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072,candidate
EPIC 206061524.01,k2,5.99003773987843e-08,0.0,non-planet,EPIC 206061524.01,CANDIDATE,5.87975,3.76,,,,,1.0,0.0,4056.0,4.883,0.393,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072,candidate
EPIC 206061524.01,k2,8.216994539428877e-07,0.0,non-planet,EPIC 206061524.01,CANDIDATE,5.87672094142,8.02139241,,694.8,55.0761,,1.0,0.0,4111.0,4.43205,0.807445,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072,candidate
EPIC 206061524.01,k2,8.216994539428877e-07,0.0,non-planet,EPIC 206061524.01,CANDIDATE,5.8797,,,,,,1.0,0.0,4111.0,4.43205,0.807445,0.643,335.057616,-13.1147717,282.602,14.906,11.579,14.4072,candidate
EPIC 206061524.01,k2,8.216994539428877e-07,0.0,non-planet,EPIC 206061524.01,CANDIDATE,5.879829,6.97,,,,,1.0,0.0,,,0.701,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072,candidate
EPIC 206061524.01,k2,8.216994539428877e-07,0.0,non-planet,EPIC 206061524.01,CANDIDATE,5.87913354,,,,,,1.0,0.0,4111.0,4.43205,0.807445,0.643,335.057616,-13.1147717,282.602,14.906,11.579,14.4072,candidate
EPIC 206061524.01,k2,8.216994539428877e-07,0.0,non-planet,EPIC 206061524.01,CANDIDATE,5.8796123,6.5,,,,,1.0,0.0,4089.0,,0.62,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072,candidate
EPIC 206061524.01,k2,8.216994539428877e-07,0.0,non-planet,EPIC 206061524.01,CANDIDATE,5.87975,3.76,,,,,1.0,0.0,4056.0,4.883,0.393,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072,candidate
EPIC 206061524.01,k2,2.2294517125810288e-06,0.0,non-planet,EPIC 206061524.01,CANDIDATE,5.87672094142,8.02139241,,694.8,55.0761,,1.0,0.0,4111.0,4.43205,0.807445,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072,candidate
EPIC 206061524.01,k2,2.2294517125810288e-06,0.0,non-planet,EPIC 206061524.01,CANDIDATE,5.8797,,,,,,1.0,0.0,4111.0,4.43205,0.807445,0.643,335.057616,-13.1147717,282.602,14.906,11.579,14.4072,candidate
EPIC 206061524.01,k2,2.2294517125810288e-06,0.0,non-planet,EPIC 206061524.01,CANDIDATE,5.879829,6.97,,,,,1.0,0.0,,,0.701,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072,candidate
EPIC 206061524.01,k2,2.2294517125810288e-06,0.0,non-planet,EPIC 206061524.01,CANDIDATE,5.87913354,,,,,,1.0,0.0,4111.0,4.43205,0.807445,0.643,335.057616,-13.1147717,282.602,14.906,11.579,14.4072,candidate
EPIC 206061524.01,k2,2.2294517125810288e-06,0.0,non-planet,EPIC 206061524.01,CANDIDATE,5.8796123,6.5,,,,,1.0,0.0,4089.0,,0.62,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072,candidate
EPIC 206061524.01,k2,2.2294517125810288e-06,0.0,non-planet,EPIC 206061524.01,CANDIDATE,5.87975,3.76,,,,,1.0,0.0,4056.0,4.883,0.393,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072,candidate
EPIC 206061524.01,k2,2.4425273111231548e-06,0.0,non-planet,EPIC 206061524.01,CANDIDATE,5.87672094142,8.02139241,,694.8,55.0761,,1.0,0.0,4111.0,4.43205,0.807445,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072,candidate
EPIC 206061524.01,k2,2.4425273111231548e-06,0.0,non-planet,EPIC 206061524.01,CANDIDATE,5.8797,,,,,,1.0,0.0,4111.0,4.43205,0.807445,0.643,335.057616,-13.1147717,282.602,14.906,11.579,14.4072,candidate
EPIC 206061524.01,k2,2.4425273111231548e-06,0.0,non-planet,EPIC 206061524.01,CANDIDATE,5.879829,6.97,,,,,1.0,0.0,,,0.701,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072,candidate
EPIC 206061524.01,k2,2.4425273111231548e-06,0.0,non-planet,EPIC 206061524.01,CANDIDATE,5.87913354,,,,,,1.0,0.0,4111.0,4.43205,0.807445,0.643,335.057616,-13.1147717,282.602,14.906,11.579,14.4072,candidate
EPIC 206061524.01,k2,2.4425273111231548e-06,0.0,non-planet,EPIC 206061524.01,CANDIDATE,5.8796123,6.5,,,,,1.0,0.0,4089.0,,0.62,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072,candidate
EPIC 206061524.01,k2,2.4425273111231548e-06,0.0,non-planet,EPIC 206061524.01,CANDIDATE,5.87975,3.76,,,,,1.0,0.0,4056.0,4.883,0.393,,335.057616,-13.1147717,282.602,14.906,11.579,14.4072,candidate
EPIC 206114294.01,k2,9.816643815871969e-08,0.0,non-planet,EPIC 206114294.01,CANDIDATE,3.292013,5.76,,,,,1.0,0.0,,,0.674,,332.3445038,-11.7342991,322.97,16.54,12.604,15.7105,candidate
EPIC 206114294.01,k2,9.816643815871969e-08,0.0,non-planet,EPIC 206114294.01,CANDIDATE,3.291897,3.39,,,,,1.0,0.0,3850.0,4.882,0.395,,332.3445038,-11.7342991,322.97,16.54,12.604,15.7105,candidate
EPIC 206114294.01,k2,9.816643815871969e-08,0.0,non-planet,EPIC 206114294.01,CANDIDATE,3.2920598,4.54,,,,,1.0,0.0,3764.0,,0.52,,332.3445038,-11.7342991,322.97,16.54,12.604,15.7105,candidate
EPIC 206114294.01,k2,2.009282619745048e-06,0.0,non-planet,EPIC 206114294.01,CANDIDATE,3.292013,5.76,,,,,1.0,0.0,,,0.674,,332.3445038,-11.7342991,322.97,16.54,12.604,15.7105,candidate
EPIC 206114294.01,k2,2.009282619745048e-06,0.0,non-planet,EPIC 206114294.01,CANDIDATE,3.291897,3.39,,,,,1.0,0.0,3850.0,4.882,0.395,,332.3445038,-11.7342991,322.97,16.54,12.604,15.7105,candidate
EPIC 206114294.01,k2,2.009282619745048e-06,0.0,non-planet,EPIC 206114294.01,CANDIDATE,3.2920598,4.54,,,,,1.0,0.0,3764.0,,0.52,,332.3445038,-11.7342991,322.97,16.54,12.604,15.7105,candidate
EPIC 206114294.01,k2,1.9781512251648876e-06,0.0,non-planet,EPIC 206114294.01,CANDIDATE,3.292013,5.76,,,,,1.0,0.0,,,0.674,,332.3445038,-11.7342991,322.97,16.54,12.604,15.7105,candidate
EPIC 206114294.01,k2,1.9781512251648876e-06,0.0,non-planet,EPIC 206114294.01,CANDIDATE,3.291897,3.39,,,,,1.0,0.0,3850.0,4.882,0.395,,332.3445038,-11.7342991,322.97,16.54,12.604,15.7105,candidate
EPIC 206114294.01,k2,1.9781512251648876e-06,0.0,non-planet,EPIC 206114294.01,CANDIDATE,3.2920598,4.54,,,,,1.0,0.0,3764.0,,0.52,,332.3445038,-11.7342991,322.97,16.54,12.604,15.7105,candidate
EPIC 206114630.01,k2,7.39214472783142e-08,0.0,non-planet,EPIC 206114630.01,CANDIDATE,7.445026,2.2805044,,,,,1.0,0.0,5277.0,4.65,0.825169,,330.330489,-11.7244144,103.625,11.115,9.075,11.1235,candidate
EPIC 206114630.01,k2,7.39214472783142e-08,0.0,non-planet,EPIC 206114630.01,CANDIDATE,7.4448754,2.11,,,,,1.0,0.0,5132.0,,0.78,,330.330489,-11.7244144,103.625,11.115,9.075,11.1235,candidate
EPIC 206114630.01,k2,1.2349989370577006e-06,0.0,non-planet,EPIC 206114630.01,CANDIDATE,7.445026,2.2805044,,,,,1.0,0.0,5277.0,4.65,0.825169,,330.330489,-11.7244144,103.625,11.115,9.075,11.1235,candidate
EPIC 206114630.01,k2,1.2349989370577006e-06,0.0,non-planet,EPIC 206114630.01,CANDIDATE,7.4448754,2.11,,,,,1.0,0.0,5132.0,,0.78,,330.330489,-11.7244144,103.625,11.115,9.075,11.1235,candidate
EPIC 206133795.01,k2,5.8380144025187336e-08,0.0,non-planet,EPIC 206133795.01,CANDIDATE,13.8543,3.18,,,,,1.0,0.0,,,1.848,,330.7218052,-11.2150863,379.338,11.869,10.045,11.6575,candidate
EPIC 206135075.01,k2,9.531752592170061e-08,0.0,non-planet,EPIC 206135075.01,CANDIDATE,54.976021,39.1,,,,,1.0,0.0,6333.0,,1.41,,337.940686,-11.1820785,585.961,11.929,10.739,11.8519,candidate
EPIC 206135170.01,k2,5.430637859389285e-08,0.0,non-planet,EPIC 206135170.01,CANDIDATE,2.59824,7.7,,,,,1.0,0.0,,,0.788,,330.2420155,-11.1796342,730.696,16.575,13.572,16.3572,candidate
EPIC 206135267.01,k2,9.395808995988314e-08,0.0,non-planet,EPIC 206135267.01,CANDIDATE,2.573088,34.0,,,,,1.0,0.0,5165.0,3.68,2.5,,333.294586,-11.177324,48.3153,9.46,7.267,,candidate
EPIC 206135267.01,k2,9.395808995988314e-08,0.0,non-planet,EPIC 206135267.01,CANDIDATE,2.5730187,17.2,,,,,1.0,0.0,4488.0,,0.69,,333.294586,-11.177324,48.3153,9.46,7.267,,candidate
EPIC 206135267.01,k2,2.576799991098517e-06,0.0,non-planet,EPIC 206135267.01,CANDIDATE,2.573088,34.0,,,,,1.0,0.0,5165.0,3.68,2.5,,333.294586,-11.177324,48.3153,9.46,7.267,,candidate
EPIC 206135267.01,k2,2.576799991098517e-06,0.0,non-planet,EPIC 206135267.01,CANDIDATE,2.5730187,17.2,,,,,1.0,0.0,4488.0,,0.69,,333.294586,-11.177324,48.3153,9.46,7.267,,candidate
EPIC 206135682.04,k2,1.466772859425389e-05,0.0,non-planet,EPIC 206135682.04,CANDIDATE,37.827,1.42,,,,,1.0,3.0,,,0.577,,332.6357627,-11.1661157,206.608,13.581,11.042,13.2207,candidate
EPIC 206151047.01,k2,7.308662272237592e-07,0.0,non-planet,EPIC 206151047.01,CANDIDATE,0.35840528,1.92,,,,,1.0,0.0,5862.0,,1.04,,333.7150426,-10.769157,612.027,13.676,12.088,13.454,candidate
EPIC 206151047.01,k2,7.308662272237592e-07,0.0,non-planet,EPIC 206151047.01,CANDIDATE,0.358378,1.65,,,,,1.0,0.0,5928.0,4.247,0.89,,333.7150426,-10.769157,612.027,13.676,12.088,13.454,candidate
EPIC 206151047.01,k2,7.308662272237592e-07,0.0,non-planet,EPIC 206151047.01,CANDIDATE,0.3584061,2.66,,,,,1.0,0.0,,,1.03,,333.7150426,-10.769157,612.027,13.676,12.088,13.454,candidate
EPIC 206151047.01,k2,6.742700593777202e-07,0.0,non-planet,EPIC 206151047.01,CANDIDATE,0.35840528,1.92,,,,,1.0,0.0,5862.0,,1.04,,333.7150426,-10.769157,612.027,13.676,12.088,13.454,candidate
EPIC 206151047.01,k2,6.742700593777202e-07,0.0,non-planet,EPIC 206151047.01,CANDIDATE,0.358378,1.65,,,,,1.0,0.0,5928.0,4.247,0.89,,333.7150426,-10.769157,612.027,13.676,12.088,13.454,candidate
EPIC 206151047.01,k2,6.742700593777202e-07,0.0,non-planet,EPIC 206151047.01,CANDIDATE,0.3584061,2.66,,,,,1.0,0.0,,,1.03,,333.7150426,-10.769157,612.027,13.676,12.088,13.454,candidate
EPIC 206151047.01,k2,6.171090863375995e-08,0.0,non-planet,EPIC 206151047.01,CANDIDATE,0.35840528,1.92,,,,,1.0,0.0,5862.0,,1.04,,333.7150426,-10.769157,612.027,13.676,12.088,13.454,candidate
EPIC 206151047.01,k2,6.171090863375995e-08,0.0,non-planet,EPIC 206151047.01,CANDIDATE,0.358378,1.65,,,,,1.0,0.0,5928.0,4.247,0.89,,333.7150426,-10.769157,612.027,13.676,12.088,13.454,candidate
EPIC 206151047.01,k2,6.171090863375995e-08,0.0,non-planet,EPIC 206151047.01,CANDIDATE,0.3584061,2.66,,,,,1.0,0.0,,,1.03,,333.7150426,-10.769157,612.027,13.676,12.088,13.454,candidate
EPIC 206152015.01,k2,1.3089715104391922e-07,0.0,non-planet,EPIC 206152015.01,CANDIDATE,0.80858305,,,,,,1.0,0.0,6151.8,,2.31125,,342.3413548,-10.7433097,292.828,11.498,9.966,,candidate
EPIC 206155922.01,k2,4.6299258298715995e-08,0.0,non-planet,EPIC 206155922.01,CANDIDATE,4.00932,1.08,,,,,1.0,0.0,,,0.68,,336.5503137,-10.6437939,215.136,13.286,10.656,13.1291,candidate
EPIC 206159027.02,k2,1.3225760964681438e-05,0.0,non-planet,EPIC 206159027.02,CANDIDATE,20.6714,1.47,,,,,1.0,1.0,,,0.655,,334.0195539,-10.5673649,168.652,12.987,10.53,12.6573,candidate
EPIC 206169157.01,k2,1.002963569385778e-07,0.0,non-planet,EPIC 206169157.01,CANDIDATE,,7.72,,,,,1.0,0.0,,,1.763,,336.963888,-10.336838,308.981,10.513,9.451,10.3596,candidate
EPIC 206169157.02,k2,7.104946180915452e-08,0.0,non-planet,EPIC 206169157.02,CANDIDATE,,31.1,,,,,1.0,0.0,,,1.763,,336.963888,-10.336838,308.981,10.513,9.451,10.3596,candidate
EPIC 206169375.01,k2,2.112057124002699e-06,0.0,non-planet,EPIC 206169375.01,CANDIDATE,0.367453,2.55,,,,,1.0,0.0,6167.0,4.16,0.95,,344.0163229,-10.3323149,521.311,12.549,11.284,12.5502,candidate
EPIC 206169375.01,k2,2.112057124002699e-06,0.0,non-planet,EPIC 206169375.01,CANDIDATE,0.36747226,3.32,,,,,1.0,0.0,6205.0,,1.29,,344.0163229,-10.3323149,521.311,12.549,11.284,12.5502,candidate
EPIC 206169375.01,k2,2.112057124002699e-06,0.0,non-planet,EPIC 206169375.01,CANDIDATE,0.367473,3.55452348,,,,,1.0,0.0,6060.0,4.19,1.26302,,344.0163229,-10.3323149,521.311,12.549,11.284,12.5502,candidate
EPIC 206169375.01,k2,2.112057124002699e-06,0.0,non-planet,EPIC 206169375.01,CANDIDATE,0.3674645,3.9,,,,,1.0,0.0,,,1.18,,344.0163229,-10.3323149,521.311,12.549,11.284,12.5502,candidate
EPIC 206169375.01,k2,1.908862831715242e-06,0.0,non-planet,EPIC 206169375.01,CANDIDATE,0.367453,2.55,,,,,1.0,0.0,6167.0,4.16,0.95,,344.0163229,-10.3323149,521.311,12.549,11.284,12.5502,candidate
EPIC 206169375.01,k2,1.908862831715242e-06,0.0,non-planet,EPIC 206169375.01,CANDIDATE,0.36747226,3.32,,,,,1.0,0.0,6205.0,,1.29,,344.0163229,-10.3323149,521.311,12.549,11.284,12.5502,candidate
EPIC 206169375.01,k2,1.908862831715242e-06,0.0,non-planet,EPIC 206169375.01,CANDIDATE,0.367473,3.55452348,,,,,1.0,0.0,6060.0,4.19,1.26302,,344.0163229,-10.3323149,521.311,12.549,11.284,12.5502,candidate
EPIC 206169375.01,k2,1.908862831715242e-06,0.0,non-planet,EPIC 206169375.01,CANDIDATE,0.3674645,3.9,,,,,1.0,0.0,,,1.18,,344.0163229,-10.3323149,521.311,12.549,11.284,12.5502,candidate
EPIC 206169375.01,k2,1.6081840182448867e-06,0.0,non-planet,EPIC 206169375.01,CANDIDATE,0.367453,2.55,,,,,1.0,0.0,6167.0,4.16,0.95,,344.0163229,-10.3323149,521.311,12.549,11.284,12.5502,candidate
EPIC 206169375.01,k2,1.6081840182448867e-06,0.0,non-planet,EPIC 206169375.01,CANDIDATE,0.36747226,3.32,,,,,1.0,0.0,6205.0,,1.29,,344.0163229,-10.3323149,521.311,12.549,11.284,12.5502,candidate
EPIC 206169375.01,k2,1.6081840182448867e-06,0.0,non-planet,EPIC 206169375.01,CANDIDATE,0.367473,3.55452348,,,,,1.0,0.0,6060.0,4.19,1.26302,,344.0163229,-10.3323149,521.311,12.549,11.284,12.5502,candidate
EPIC 206169375.01,k2,1.6081840182448867e-06,0.0,non-planet,EPIC 206169375.01,CANDIDATE,0.3674645,3.9,,,,,1.0,0.0,,,1.18,,344.0163229,-10.3323149,521.311,12.549,11.284,12.5502,candidate
EPIC 206169375.01,k2,6.44417816717463e-08,0.0,non-planet,EPIC 206169375.01,CANDIDATE,0.367453,2.55,,,,,1.0,0.0,6167.0,4.16,0.95,,344.0163229,-10.3323149,521.311,12.549,11.284,12.5502,candidate
EPIC 206169375.01,k2,6.44417816717463e-08,0.0,non-planet,EPIC 206169375.01,CANDIDATE,0.36747226,3.32,,,,,1.0,0.0,6205.0,,1.29,,344.0163229,-10.3323149,521.311,12.549,11.284,12.5502,candidate
EPIC 206169375.01,k2,6.44417816717463e-08,0.0,non-planet,EPIC 206169375.01,CANDIDATE,0.367473,3.55452348,,,,,1.0,0.0,6060.0,4.19,1.26302,,344.0163229,-10.3323149,521.311,12.549,11.284,12.5502,candidate
EPIC 206169375.01,k2,6.44417816717463e-08,0.0,non-planet,EPIC 206169375.01,CANDIDATE,0.3674645,3.9,,,,,1.0,0.0,,,1.18,,344.0163229,-10.3323149,521.311,12.549,11.284,12.5502,candidate
EPIC 206175552.01,k2,8.01963503763726e-08,0.0,non-planet,EPIC 206175552.01,CANDIDATE,6.57986525,,,,,,1.0,0.0,5874.0,4.01131,1.68281,1.06,339.5115221,-10.2051939,857.095,13.919,11.816,13.3866,candidate
EPIC 206192335.01,k2,6.851734589509839e-08,0.0,non-planet,EPIC 206192335.01,CANDIDATE,3.59922,1.63,,,,,1.0,0.0,,,0.809,,332.6644652,-9.889599,186.844,12.313,10.25,11.8635,candidate
EPIC 206192335.01,k2,6.851734589509839e-08,0.0,non-planet,EPIC 206192335.01,CANDIDATE,3.5990666,1.62,,,,,1.0,0.0,5107.0,,0.78,,332.6644652,-9.889599,186.844,12.313,10.25,11.8635,candidate
EPIC 206192335.01,k2,6.851734589509839e-08,0.0,non-planet,EPIC 206192335.01,CANDIDATE,3.59905,1.58797235,,,,,1.0,0.0,5459.0,4.59,0.826124,,332.6644652,-9.889599,186.844,12.313,10.25,11.8635,candidate
EPIC 206192335.01,k2,6.851734589509839e-08,0.0,non-planet,EPIC 206192335.01,CANDIDATE,3.59912,1.46,,,,,1.0,0.0,5518.0,4.558,0.82,,332.6644652,-9.889599,186.844,12.313,10.25,11.8635,candidate
EPIC 206192335.01,k2,2.6328718606431896e-06,0.0,non-planet,EPIC 206192335.01,CANDIDATE,3.59922,1.63,,,,,1.0,0.0,,,0.809,,332.6644652,-9.889599,186.844,12.313,10.25,11.8635,candidate
EPIC 206192335.01,k2,2.6328718606431896e-06,0.0,non-planet,EPIC 206192335.01,CANDIDATE,3.5990666,1.62,,,,,1.0,0.0,5107.0,,0.78,,332.6644652,-9.889599,186.844,12.313,10.25,11.8635,candidate
EPIC 206192335.01,k2,2.6328718606431896e-06,0.0,non-planet,EPIC 206192335.01,CANDIDATE,3.59905,1.58797235,,,,,1.0,0.0,5459.0,4.59,0.826124,,332.6644652,-9.889599,186.844,12.313,10.25,11.8635,candidate
EPIC 206192335.01,k2,2.6328718606431896e-06,0.0,non-planet,EPIC 206192335.01,CANDIDATE,3.59912,1.46,,,,,1.0,0.0,5518.0,4.558,0.82,,332.6644652,-9.889599,186.844,12.313,10.25,11.8635,candidate
EPIC 206192335.01,k2,1.909778842659784e-06,0.0,non-planet,EPIC 206192335.01,CANDIDATE,3.59922,1.63,,,,,1.0,0.0,,,0.809,,332.6644652,-9.889599,186.844,12.313,10.25,11.8635,candidate
EPIC 206192335.01,k2,1.909778842659784e-06,0.0,non-planet,EPIC 206192335.01,CANDIDATE,3.5990666,1.62,,,,,1.0,0.0,5107.0,,0.78,,332.6644652,-9.889599,186.844,12.313,10.25,11.8635,candidate
EPIC 206192335.01,k2,1.909778842659784e-06,0.0,non-planet,EPIC 206192335.01,CANDIDATE,3.59905,1.58797235,,,,,1.0,0.0,5459.0,4.59,0.826124,,332.6644652,-9.889599,186.844,12.313,10.25,11.8635,candidate
EPIC 206192335.01,k2,1.909778842659784e-06,0.0,non-planet,EPIC 206192335.01,CANDIDATE,3.59912,1.46,,,,,1.0,0.0,5518.0,4.558,0.82,,332.6644652,-9.889599,186.844,12.313,10.25,11.8635,candidate
EPIC 206192335.01,k2,2.4780488746160986e-06,0.0,non-planet,EPIC 206192335.01,CANDIDATE,3.59922,1.63,,,,,1.0,0.0,,,0.809,,332.6644652,-9.889599,186.844,12.313,10.25,11.8635,candidate
EPIC 206192335.01,k2,2.4780488746160986e-06,0.0,non-planet,EPIC 206192335.01,CANDIDATE,3.5990666,1.62,,,,,1.0,0.0,5107.0,,0.78,,332.6644652,-9.889599,186.844,12.313,10.25,11.8635,candidate
EPIC 206192335.01,k2,2.4780488746160986e-06,0.0,non-planet,EPIC 206192335.01,CANDIDATE,3.59905,1.58797235,,,,,1.0,0.0,5459.0,4.59,0.826124,,332.6644652,-9.889599,186.844,12.313,10.25,11.8635,candidate
EPIC 206192335.01,k2,2.4780488746160986e-06,0.0,non-planet,EPIC 206192335.01,CANDIDATE,3.59912,1.46,,,,,1.0,0.0,5518.0,4.558,0.82,,332.6644652,-9.889599,186.844,12.313,10.25,11.8635,candidate
EPIC 206208956.01,k2,9.788043900529568e-08,0.0,non-planet,EPIC 206208956.01,CANDIDATE,5.01038,4.28,,,,,1.0,0.0,,,1.53,,342.3740644,-9.6152957,591.774,12.877,11.137,12.6351,candidate
EPIC 206215704.01,k2,9.35145319640626e-05,0.01,non-planet,EPIC 206215704.01,CANDIDATE,0.62309386,2.52,,,,,1.0,1.0,4231.0,,0.65,,335.0949721,-9.5097112,109.888,17.83,12.767,16.1722,candidate
EPIC 206215704.01,k2,9.35145319640626e-05,0.01,non-planet,EPIC 206215704.01,CANDIDATE,3.11594,1.59,,,,,1.0,1.0,,,0.367,,335.0949721,-9.5097112,109.888,17.83,12.767,16.1722,candidate
EPIC 206215704.01,k2,9.51368430510743e-06,0.0,non-planet,EPIC 206215704.01,CANDIDATE,0.62309386,2.52,,,,,1.0,1.0,4231.0,,0.65,,335.0949721,-9.5097112,109.888,17.83,12.767,16.1722,candidate
EPIC 206215704.01,k2,9.51368430510743e-06,0.0,non-planet,EPIC 206215704.01,CANDIDATE,3.11594,1.59,,,,,1.0,1.0,,,0.367,,335.0949721,-9.5097112,109.888,17.83,12.767,16.1722,candidate
EPIC 206226146.01,k2,8.106068029355866e-08,0.0,non-planet,EPIC 206226146.01,CANDIDATE,11.63547,2.6,,,,,1.0,0.0,,,0.892,,330.8663286,-9.3454283,387.009,13.721,11.715,13.4786,candidate
EPIC 206260577.01,k2,5.179614634571474e-08,0.0,non-planet,EPIC 206260577.01,CANDIDATE,1.982116,35.0,,,,,1.0,0.0,,,2.05,,334.3290959,-8.8300916,754.781,12.91,11.374,12.699,candidate
EPIC 206262341.01,k2,1.3076980341883204e-07,0.0,non-planet,EPIC 206262341.01,CANDIDATE,36.9321,2.98,,,,,1.0,0.0,,,0.955,,338.0516437,-8.8033651,364.335,12.832,11.136,12.6109,candidate
EPIC 206268084.01,k2,1.3629812403176958e-07,0.0,non-planet,EPIC 206268084.01,CANDIDATE,8.4532,2.66,,,,,1.0,0.0,,,1.0419,,339.5293247,-8.7177469,763.771,14.665,12.78,14.4295,candidate
EPIC 206298289.01,k2,2.6408092314825114e-06,0.0,non-planet,EPIC 206298289.01,CANDIDATE,0.4348359,1.59,,,,,1.0,0.0,3714.0,,0.5,,337.3577853,-8.2666588,150.277,15.497,11.395,14.6255,candidate
EPIC 206298289.01,k2,2.6408092314825114e-06,0.0,non-planet,EPIC 206298289.01,CANDIDATE,0.434827,1.62,,,,,1.0,0.0,3724.0,4.942,0.5,,337.3577853,-8.2666588,150.277,15.497,11.395,14.6255,candidate
EPIC 206298289.01,k2,2.6408092314825114e-06,0.0,non-planet,EPIC 206298289.01,CANDIDATE,0.434832,0.96,,,,,1.0,0.0,,,0.333,,337.3577853,-8.2666588,150.277,15.497,11.395,14.6255,candidate
EPIC 206298289.01,k2,2.661281910307827e-06,0.0,non-planet,EPIC 206298289.01,CANDIDATE,0.4348359,1.59,,,,,1.0,0.0,3714.0,,0.5,,337.3577853,-8.2666588,150.277,15.497,11.395,14.6255,candidate
EPIC 206298289.01,k2,2.661281910307827e-06,0.0,non-planet,EPIC 206298289.01,CANDIDATE,0.434827,1.62,,,,,1.0,0.0,3724.0,4.942,0.5,,337.3577853,-8.2666588,150.277,15.497,11.395,14.6255,candidate
EPIC 206298289.01,k2,2.661281910307827e-06,0.0,non-planet,EPIC 206298289.01,CANDIDATE,0.434832,0.96,,,,,1.0,0.0,,,0.333,,337.3577853,-8.2666588,150.277,15.497,11.395,14.6255,candidate
