object_id,mission,proba_planet,confidence_pct,category,group_id,label_text,period,t0,duration,depth,impact,rp,teq,insolation,stellar_teff,stellar_logg,stellar_radius,ra,dec,koi_model_snr,koi_kepmag,nasa_category
11071200,kepler,0.0014599741899456817,0.15,non-planet,11071200,CANDIDATE,96.4562198,214.74931,11.195,950.5,0.775,9.1,727.0,65.96,7029.0,3.806,2.704,284.41592,48.65802,54.6,12.998,candidate
11071200,kepler,0.0014599741899456817,0.15,non-planet,11071200,CANDIDATE,44.5643831,143.43526,7.874,360.5,0.851,5.8,940.0,184.67,7029.0,3.806,2.704,284.41592,48.65802,27.0,12.998,candidate
11071200,kepler,0.002042704266616738,0.2,non-planet,11071200,CANDIDATE,96.4562198,214.74931,11.195,950.5,0.775,9.1,727.0,65.96,7029.0,3.806,2.704,284.41592,48.65802,54.6,12.998,candidate
11071200,kepler,0.002042704266616738,0.2,non-planet,11071200,CANDIDATE,44.5643831,143.43526,7.874,360.5,0.851,5.8,940.0,184.67,7029.0,3.806,2.704,284.41592,48.65802,27.0,12.998,candidate
8703129,kepler,0.00026347595179260073,0.03,non-planet,8703129,CANDIDATE,253.374581,235.74025,22.889,1104.0,0.028,19.25,555.0,22.41,5177.0,3.216,5.949,296.7236,44.853142,99.9,11.893,candidate
6837283,kepler,0.0015663921213082534,0.16,non-planet,6837283,CANDIDATE,21.1181653,133.59196,9.734,112.7,0.675,2.89,1110.0,359.11,6461.0,3.779,2.566,281.69159,42.397549,26.3,12.199,candidate
5613821,kepler,0.0044545653368915274,0.45,non-planet,5613821,CANDIDATE,5.06092282,134.47316,2.586,71.6,0.944,0.98,998.0,234.93,5637.0,4.492,0.911,289.91742,40.828606,15.7,13.346,candidate
8639908,kepler,0.003334902986127879,0.33,non-planet,8639908,CANDIDATE,0.910020582,131.99239,1.7956,358.1,0.79,1.12,1127.0,380.16,4297.0,4.725,0.533,297.00354,44.775089,29.9,15.381,candidate
11076400,kepler,0.0020317577316917067,0.2,non-planet,11076400,CANDIDATE,1.07808492,132.03683,0.8551,155.6,0.287,1.01,1417.0,951.61,4906.0,4.511,0.814,287.72565,48.651379,22.9,14.288,candidate
10190075,kepler,0.0028093012694383845,0.28,non-planet,10190075,CANDIDATE,11.1916199,138.04258,2.1,166.4,0.895,1.47,782.0,88.34,5646.0,4.464,0.956,283.33533,47.208832,11.9,14.528,candidate
10749059,kepler,0.0026252801598724423,0.26,non-planet,10749059,CANDIDATE,174.731515,252.5348,8.257,1179.9,0.021,3.0,287.0,1.6,5201.0,4.447,0.897,297.88464,48.00145,16.5,15.707,candidate
7668416,kepler,0.0015731457986023034,0.16,non-planet,7668416,CANDIDATE,0.858546796,132.14429,1.1,106.1,0.241,0.88,1671.0,1846.35,5269.0,4.491,0.864,286.14804,43.369202,12.2,15.247,candidate
6029239,kepler,8.166177726484406e-05,0.01,non-planet,6029239,CANDIDATE,5.518195,136.584,1.81,27.1,0.243,0.46,969.0,208.54,5767.0,4.538,0.881,287.08997,41.373878,5.2,12.549,candidate
3545478,kepler,0.0006066493325330404,0.06,non-planet,3545478,CANDIDATE,75.1122132,207.713987,4.9458,3751.5,0.838,23.23,777.0,86.18,6201.0,3.616,3.354,291.66418,38.619255,384.0,11.714,candidate
11565544,kepler,0.0015639626979692058,0.16,non-planet,11565544,CANDIDATE,3.76562031,131.75562,1.288,232.6,1.193,19.39,1084.0,326.2,5743.0,4.553,0.853,294.96811,49.556511,14.6,14.698,candidate
12072872,kepler,0.0010874383108126493,0.11,non-planet,12072872,CANDIDATE,2.46288834,132.80114,1.724,47.4,0.256,0.67,1391.0,883.43,5893.0,4.395,0.967,296.85925,50.560162,11.9,13.308,candidate
8241079,kepler,0.0035456890034150884,0.35,non-planet,8241079,CANDIDATE,10.9192653,134.26789,4.572,91.1,0.434,1.9,1107.0,355.29,5745.0,3.939,1.972,294.54041,44.190979,15.0,13.534,candidate
12168993,kepler,0.0016702754635742408,0.17,non-planet,12168993,CANDIDATE,4.21223579,132.9291,7.898,116.4,0.97,1.04,887.0,146.4,5116.0,4.591,0.7,296.28064,50.755669,12.8,15.277,candidate
7051180,kepler,0.002102649458721073,0.21,non-planet,7051180,CANDIDATE,1.951082219,157.54316,1.6975,1151.8,0.925,10.35,2005.0,3822.26,5302.0,3.768,2.426,296.51059,42.54744,30.1,13.143,candidate
2446113,kepler,0.00160993731163254,0.16,non-planet,2446113,CANDIDATE,23.1375919,152.17335,3.35,114.0,0.429,1.83,837.0,115.86,6078.0,4.094,1.683,292.05676,37.776192,12.9,13.319,candidate
2446113,kepler,0.0011423036733943233,0.11,non-planet,2446113,CANDIDATE,23.1375919,152.17335,3.35,114.0,0.429,1.83,837.0,115.86,6078.0,4.094,1.683,292.05676,37.776192,12.9,13.319,candidate
9838804,kepler,5.361869772923968e-07,0.0,non-planet,9838804,CANDIDATE,458.16754,462.2522,6.97,683.0,0.1573,2.11,208.0,0.45,5536.0,4.566,0.816,294.96246,46.676289,5.6,15.983,candidate
5903749,kepler,0.00140966622596524,0.14,non-planet,5903749,CANDIDATE,18.9763286,134.83396,2.379,329.8,0.922,2.24,638.0,39.11,5300.0,4.385,0.986,298.75836,41.159882,11.0,14.948,candidate
5903749,kepler,0.00140966622596524,0.14,non-planet,5903749,CANDIDATE,6.34724702,133.00398,3.097,159.8,0.739,1.35,919.0,168.14,5300.0,4.385,0.986,298.75836,41.159882,11.1,14.948,candidate
5903749,kepler,0.0005124143866210527,0.05,non-planet,5903749,CANDIDATE,18.9763286,134.83396,2.379,329.8,0.922,2.24,638.0,39.11,5300.0,4.385,0.986,298.75836,41.159882,11.0,14.948,candidate
5903749,kepler,0.0005124143866210527,0.05,non-planet,5903749,CANDIDATE,6.34724702,133.00398,3.097,159.8,0.739,1.35,919.0,168.14,5300.0,4.385,0.986,298.75836,41.159882,11.1,14.948,candidate
8581240,kepler,0.00453594078710624,0.45,non-planet,8581240,CANDIDATE,10.76800074,138.50669,3.494,65.1,0.583,0.92,885.0,144.85,5874.0,4.338,1.096,298.57687,44.621609,14.2,12.863,candidate
8581240,kepler,0.00453594078710624,0.45,non-planet,8581240,CANDIDATE,4.32848303,132.5128,2.955,35.5,0.367,0.66,1199.0,488.23,5874.0,4.338,1.096,298.57687,44.621609,11.4,12.863,candidate
8581240,kepler,0.0005287051288092927,0.05,non-planet,8581240,CANDIDATE,10.76800074,138.50669,3.494,65.1,0.583,0.92,885.0,144.85,5874.0,4.338,1.096,298.57687,44.621609,14.2,12.863,candidate
8581240,kepler,0.0005287051288092927,0.05,non-planet,8581240,CANDIDATE,4.32848303,132.5128,2.955,35.5,0.367,0.66,1199.0,488.23,5874.0,4.338,1.096,298.57687,44.621609,11.4,12.863,candidate
8684730,kepler,0.0013252091279227932,0.13,non-planet,8684730,CANDIDATE,46.15119482,176.626026,6.3427,1817.3,0.904,10.02,703.0,57.8,5877.0,3.927,1.963,290.11752,44.87294,286.0,12.711,candidate
8554498,kepler,0.0018080471599156555,0.18,non-planet,8554498,CANDIDATE,4.780327581,132.974086,2.0253,960.8,0.952,7.14,1441.0,1020.05,5937.0,4.012,1.787,289.73972,44.647419,380.8,11.665,candidate
6949898,kepler,0.0030883394182165264,0.31,non-planet,6949898,CANDIDATE,7.64809462,137.21737,2.216,195.9,0.265,1.19,840.0,117.65,5641.0,4.554,0.85,292.22739,42.451969,12.2,15.267,candidate
2973386,kepler,0.0029704476518633807,0.3,non-planet,2973386,CANDIDATE,31.0209175,138.01479,2.012,859.5,0.881,1.66,291.0,1.7,3720.0,4.764,0.48,286.98013,38.165218,15.1,15.572,candidate
7022573,kepler,5.559345749391942e-05,0.01,non-planet,7022573,CANDIDATE,2.118893997,132.8042,0.822,311.4,0.019,1.41,1230.0,541.53,5504.0,4.583,0.796,288.21072,42.556808,11.3,15.855,candidate
9288237,kepler,0.0034111702730905253,0.34,non-planet,9288237,CANDIDATE,7.49133777,135.31257,6.315,34.5,0.013,1.01,1291.0,656.15,6177.0,3.993,1.71,294.71677,45.781269,14.4,12.277,candidate
6593150,kepler,0.004630626785318624,0.46,non-planet,6593150,CANDIDATE,5.4654174,133.58893,3.209,219.5,0.301,1.23,927.0,174.08,5612.0,4.566,0.829,287.60223,42.075741,14.2,15.861,candidate
6523351,kepler,0.001877055127474252,0.19,non-planet,6523351,CANDIDATE,6.06664931,136.14365,1.962,65.3,0.902,0.87,915.0,165.66,5569.0,4.521,0.892,292.1218,41.927029,10.9,13.163,candidate
5551672,kepler,0.0015138073506700688,0.15,non-planet,5551672,CANDIDATE,2.184437698,133.67492,1.0422,1546.8,0.035,0.94,529.0,18.41,3421.0,5.014,0.25,296.58719,40.722988,19.7,16.946,candidate
8197793,kepler,0.0012248820525253639,0.12,non-planet,8197793,CANDIDATE,15.2311195,143.73591,3.91,269.1,0.192,1.94,800.0,96.84,5836.0,4.316,1.186,301.04813,44.037689,13.1,15.029,candidate
6357290,kepler,0.0037271539345910053,0.37,non-planet,6357290,CANDIDATE,4.8099878,133.00671,1.97,288.2,0.2,1.59,1077.0,317.8,5988.0,4.507,0.934,289.56802,41.771561,13.6,15.667,candidate
4072955,kepler,0.002230463499341999,0.22,non-planet,4072955,CANDIDATE,5.08288076,134.00557,2.515,108.0,0.389,1.15,1183.0,462.96,6217.0,4.375,1.083,295.46259,39.16848,12.5,14.207,candidate
8695311,kepler,0.0032279916536685645,0.32,non-planet,8695311,CANDIDATE,31.0259489,158.5632,5.692,385.4,0.153,1.91,595.0,29.67,6075.0,4.486,0.969,294.16644,44.886311,12.7,15.959,candidate
9834731,kepler,0.002375757625967924,0.24,non-planet,9834731,CANDIDATE,3.08942807,134.1999,3.214,85.3,0.65,1.07,1361.0,808.76,6137.0,4.418,1.103,293.43079,46.692089,13.2,14.829,candidate
9834731,kepler,0.002375757625967924,0.24,non-planet,9834731,CANDIDATE,7.2929891,135.6364,4.053,72.5,0.022,0.73,904.0,158.19,5959.0,4.549,0.856,293.43079,46.692089,7.1,14.829,candidate
7609674,kepler,0.0017435281844695907,0.17,non-planet,7609674,CANDIDATE,21.2360024,149.88083,4.019,104.4,0.205,2.62,1048.0,285.21,6035.0,3.745,2.559,292.47977,43.227024,15.7,13.371,candidate
4252322,kepler,0.00013269736835431513,0.01,non-planet,4252322,CANDIDATE,14.591504451,180.851546,1.1295,1490.5,1.21,36.85,879.0,140.82,5940.0,4.199,1.312,288.75781,39.350571,68.0,13.311,candidate
5475042,kepler,0.0016560947112263145,0.17,non-planet,5475042,CANDIDATE,1.242639742,131.88125,1.763,159.3,0.152,1.02,1487.0,1159.26,5520.0,4.572,0.818,298.44647,40.624882,16.1,15.33,candidate
9541295,kepler,8.214559816569438e-07,0.0,non-planet,9541295,CANDIDATE,0.536650319,131.71106,2.383,41.9,0.61,1.35,3195.0,24688.55,6020.0,3.922,2.0,297.32971,46.136089,31.0,12.649,candidate
4770174,kepler,0.001731719114140847,0.17,non-planet,4770174,CANDIDATE,6.09595681,134.59214,5.502,65.7,0.685,1.26,1259.0,593.42,6313.0,4.228,1.467,297.39371,39.829041,18.1,12.742,candidate
4770174,kepler,0.001731719114140847,0.17,non-planet,4770174,CANDIDATE,31.9533679,159.6588,8.424,106.1,0.773,1.65,725.0,65.15,6313.0,4.228,1.467,297.39371,39.829041,15.2,12.742,candidate
8949925,kepler,0.0038814845036399385,0.39,non-planet,8949925,CANDIDATE,13.2511214,141.178,4.996,266.5,0.231,1.98,850.0,123.32,5850.0,4.297,1.217,290.73447,45.297791,15.2,15.085,candidate
8949925,kepler,0.0038814845036399385,0.39,non-planet,8949925,CANDIDATE,42.0292298,138.8086,8.499,373.7,0.015,2.33,578.0,26.46,5850.0,4.297,1.217,290.73447,45.297791,14.5,15.085,candidate
9959492,kepler,9.906217271995849e-05,0.01,non-planet,9959492,CANDIDATE,11.682369,134.8311,2.71,234.5,0.6987,1.45,802.0,97.62,6089.0,4.527,0.889,295.19968,46.832321,11.2,15.276,candidate
8827575,kepler,0.001975631430709837,0.2,non-planet,8827575,CANDIDATE,10.12956201,135.99804,3.044,81.3,0.544,0.78,736.0,69.43,5383.0,4.528,0.842,295.09027,45.081181,12.2,13.573,candidate
6438099,kepler,0.00296096060435552,0.3,non-planet,6438099,CANDIDATE,21.61313362,137.02689,1.52,818.1,0.714,1.94,503.0,15.14,5267.0,4.681,0.632,290.22067,41.868721,13.8,15.862,candidate
3752110,kepler,0.001170257342148423,0.12,non-planet,3752110,CANDIDATE,27.9430245,136.8697,6.125,308.6,0.052,2.21,718.0,62.74,6468.0,4.363,1.25,292.80722,38.884232,12.3,15.243,candidate
1717722,kepler,0.0013076104091715513,0.13,non-planet,1717722,CANDIDATE,0.977311489,131.70299,1.403,250.7,0.01,1.06,1331.0,737.36,4805.0,4.633,0.688,290.61798,37.289089,14.8,15.689,candidate
5040077,kepler,9.333688652553112e-05,0.01,non-planet,5040077,CANDIDATE,0.896382269,132.29651,1.113,136.4,0.332,1.0,1810.0,2524.81,5837.0,4.502,0.843,298.53967,40.183659,11.7,14.603,candidate
7918652,kepler,0.003358907143015658,0.34,non-planet,7918652,CANDIDATE,11.45541896,136.32524,4.95,68.6,0.116,1.12,975.0,213.86,6231.0,4.276,1.356,299.707,43.622601,15.8,13.066,candidate
9230021,kepler,0.00031267422611190533,0.03,non-planet,9230021,CANDIDATE,44.433726,162.9825,6.118,239.6,0.624,1.85,538.0,19.73,5596.0,4.298,1.145,296.19614,45.634331,8.0,15.364,candidate
9230021,kepler,0.00031267422611190533,0.03,non-planet,9230021,CANDIDATE,15.8283833,144.3927,3.643,227.5,0.623,1.8,758.0,78.2,5596.0,4.298,1.145,296.19614,45.634331,9.8,15.364,candidate
3230805,kepler,0.0020242137172608705,0.2,non-planet,3230805,CANDIDATE,3.91679553,133.60274,2.072,161.3,0.007,0.85,851.0,123.73,4889.0,4.637,0.686,290.26028,38.354988,13.2,14.976,candidate
3230805,kepler,0.0020242137172608705,0.2,non-planet,3230805,CANDIDATE,6.65171459,137.6781,2.325,151.5,0.408,0.84,713.0,61.01,4889.0,4.637,0.686,290.26028,38.354988,10.0,14.976,candidate
4676964,kepler,0.0021457209064154447,0.21,non-planet,4676964,CANDIDATE,43.1024434,140.1394,7.124,299.8,0.011,1.88,539.0,19.96,5741.0,4.365,1.097,297.03922,39.785259,14.3,14.914,candidate
4770617,kepler,0.0010100622374321102,0.1,non-planet,4770617,CANDIDATE,31.4452709,154.58136,1.758,531.1,0.97,4.55,721.0,63.78,6172.0,4.198,1.471,297.47711,39.877239,12.7,14.806,candidate
7609553,kepler,0.0018721891857779393,0.19,non-planet,7609553,CANDIDATE,8.85686712,134.13633,0.606,319.2,0.923,1.88,714.0,61.54,5017.0,4.516,0.797,292.4404,43.209431,11.9,14.589,candidate
11395587,kepler,0.004812161614718571,0.48,non-planet,11395587,CANDIDATE,12.99065074,177.23865,2.3748,392.3,0.068,2.02,790.0,92.12,5787.0,4.402,1.027,287.86142,49.264462,42.5,13.387,candidate
8509442,kepler,0.00182188384699561,0.18,non-planet,8509442,CANDIDATE,82.6595174,152.6726,3.48,1270.7,0.579,2.03,233.0,0.7,3952.0,4.716,0.553,296.73724,44.50148,17.1,15.995,candidate
3219643,kepler,1.3040017291427009e-05,0.0,non-planet,3219643,CANDIDATE,24.3367026,154.3759,2.539,551.1,0.577,1.95,526.0,18.07,5141.0,4.505,0.806,286.76147,38.34351,13.4,15.581,candidate
8546542,kepler,0.00294948605093337,0.29,non-planet,8546542,CANDIDATE,7.40985182,138.18222,1.131,201.1,0.234,1.18,818.0,105.91,5462.0,4.56,0.836,285.7485,44.632462,13.5,14.449,candidate
8613535,kepler,0.00047544131442405586,0.05,non-planet,8613535,CANDIDATE,15.5943758,140.3138,7.367,95.4,0.5,1.08,801.0,97.35,6249.0,4.428,1.076,286.97128,44.708302,11.9,14.456,candidate
10122538,kepler,0.001864421987770234,0.19,non-planet,10122538,CANDIDATE,75.731195,201.9685,4.859,2496.0,0.9,3.47,237.0,0.74,3891.0,4.718,0.564,283.33606,47.174541,16.3,16.279,candidate
11566064,kepler,0.0021227205918637306,0.21,non-planet,11566064,CANDIDATE,152.1060435,176.52741,7.4517,3688.3,0.878,11.58,458.0,10.36,6200.0,4.072,1.64,295.21268,49.56218,116.3,13.374,candidate
11566064,kepler,0.0021227205918637306,0.21,non-planet,11566064,CANDIDATE,11.1619384,133.5538,5.195,124.4,0.739,1.97,1093.0,337.23,6200.0,4.072,1.64,295.21268,49.56218,13.4,13.374,candidate
12256520,kepler,0.002523939196736555,0.25,non-planet,12256520,CANDIDATE,7.25101997,138.1878,2.799,122.8,0.314,0.91,807.0,100.18,5382.0,4.571,0.827,290.34851,50.902851,12.2,14.477,candidate
12785320,kepler,0.0024525183632692934,0.25,non-planet,12785320,CANDIDATE,57.3840375,170.72723,4.336,241.7,0.954,1.62,397.0,5.85,5250.0,4.541,0.79,290.49426,52.055519,22.9,12.713,candidate
10000941,kepler,0.0003045962945705497,0.03,non-planet,10000941,CANDIDATE,2.5738437,132.17126,1.92,46.6,0.044,0.57,1129.0,384.24,5115.0,4.477,0.854,286.81937,46.91169,10.9,13.632,candidate
7106173,kepler,0.0008014953382529412,0.08,non-planet,7106173,CANDIDATE,10.18318233,133.21404,3.137,51.5,0.449,0.79,867.0,133.56,5843.0,4.421,1.084,287.97885,42.679359,11.2,12.857,candidate
7106173,kepler,0.0008014953382529412,0.08,non-planet,7106173,CANDIDATE,6.2321233,135.2369,2.85,31.7,0.32,0.61,1021.0,256.72,5843.0,4.421,1.084,287.97885,42.679359,8.5,12.857,candidate
7106173,kepler,0.0008014953382529412,0.08,non-planet,7106173,CANDIDATE,8.2942929,134.8478,3.976,36.8,0.006,0.65,928.0,175.39,5843.0,4.421,1.084,287.97885,42.679359,10.1,12.857,candidate
7106173,kepler,0.00012978094254796908,0.01,non-planet,7106173,CANDIDATE,10.18318233,133.21404,3.137,51.5,0.449,0.79,867.0,133.56,5843.0,4.421,1.084,287.97885,42.679359,11.2,12.857,candidate
7106173,kepler,0.00012978094254796908,0.01,non-planet,7106173,CANDIDATE,6.2321233,135.2369,2.85,31.7,0.32,0.61,1021.0,256.72,5843.0,4.421,1.084,287.97885,42.679359,8.5,12.857,candidate
7106173,kepler,0.00012978094254796908,0.01,non-planet,7106173,CANDIDATE,8.2942929,134.8478,3.976,36.8,0.006,0.65,928.0,175.39,5843.0,4.421,1.084,287.97885,42.679359,10.1,12.857,candidate
7106173,kepler,2.032238232762197e-05,0.0,non-planet,7106173,CANDIDATE,10.18318233,133.21404,3.137,51.5,0.449,0.79,867.0,133.56,5843.0,4.421,1.084,287.97885,42.679359,11.2,12.857,candidate
7106173,kepler,2.032238232762197e-05,0.0,non-planet,7106173,CANDIDATE,6.2321233,135.2369,2.85,31.7,0.32,0.61,1021.0,256.72,5843.0,4.421,1.084,287.97885,42.679359,8.5,12.857,candidate
7106173,kepler,2.032238232762197e-05,0.0,non-planet,7106173,CANDIDATE,8.2942929,134.8478,3.976,36.8,0.006,0.65,928.0,175.39,5843.0,4.421,1.084,287.97885,42.679359,10.1,12.857,candidate
8265218,kepler,0.004263851505379535,0.43,non-planet,8265218,CANDIDATE,12.82993461,169.944919,2.942,1417.4,0.594,3.31,734.0,68.41,5862.0,4.555,0.844,301.14789,44.104542,79.6,14.406,candidate
7429287,kepler,0.00033197472512294207,0.03,non-planet,7429287,CANDIDATE,84.799829,180.4426,15.21,56.1,0.795,1.16,491.0,13.79,5619.0,4.07,1.406,286.39584,43.075821,14.4,11.443,candidate
9214713,kepler,6.299557639382345e-06,0.0,non-planet,9214713,CANDIDATE,809.0141881,250.634242,8.3017,16311.0,0.717,14.38,216.0,0.51,6230.0,4.397,1.047,290.38983,45.665329,212.9,14.74,candidate
9334893,kepler,2.975525226940886e-05,0.0,non-planet,9334893,CANDIDATE,16.6671415,141.76551,3.526,175.0,0.444,0.7,469.0,11.47,4729.0,4.726,0.525,288.45605,45.80212,17.9,13.831,candidate
9334893,kepler,2.975525226940886e-05,0.0,non-planet,9334893,CANDIDATE,2.47240869,132.44084,1.87,47.5,0.319,0.36,887.0,145.69,4729.0,4.726,0.525,288.45605,45.80212,9.0,13.831,candidate
9119458,kepler,0.0002317401522764127,0.02,non-planet,9119458,CANDIDATE,11.53029332,173.726435,1.8385,1209.3,0.027,3.98,873.0,137.08,5770.0,4.289,1.152,300.90778,45.45787,57.6,14.539,candidate
12406807,kepler,6.890165328562014e-05,0.01,non-planet,12406807,CANDIDATE,7.9069765,138.427,4.634,126.1,0.038,1.13,994.0,230.28,6347.0,4.464,0.996,290.88831,51.248169,8.3,15.372,candidate
4548011,kepler,0.00037072919831461113,0.04,non-planet,4548011,CANDIDATE,13.9509565,144.287,5.231,35.7,0.467,0.75,849.0,122.88,5888.0,4.275,1.227,287.37125,39.603569,11.2,12.4,candidate
4548011,kepler,0.00037072919831461113,0.04,non-planet,4548011,CANDIDATE,9.08745206,139.99222,3.786,35.1,0.341,0.73,980.0,217.95,5888.0,4.275,1.227,287.37125,39.603569,11.7,12.4,candidate
10016874,kepler,0.00608990862492238,0.61,non-planet,10016874,CANDIDATE,16.30141333,172.14753,3.5764,942.3,0.786,3.84,805.0,99.08,6072.0,4.328,1.138,294.02298,46.99955,62.4,14.733,candidate
7021681,kepler,6.82243911385138e-05,0.01,non-planet,7021681,CANDIDATE,13.6032081,140.3975,2.592,180.5,0.777,0.75,397.0,5.85,3780.0,4.746,0.511,287.85812,42.542629,9.4,15.108,candidate
10395543,kepler,0.0016471918275481894,0.16,non-planet,10395543,CANDIDATE,3.687469832,170.8803594,1.0668,5057.6,0.919,5.78,690.0,53.6,4004.0,4.659,0.606,287.69119,47.546902,363.9,14.418,candidate
7429287,kepler,0.0008988740982632033,0.09,non-planet,7429287,CANDIDATE,84.799829,180.4426,15.21,56.1,0.795,1.16,491.0,13.79,5619.0,4.07,1.406,286.39584,43.075821,14.4,11.443,candidate
10717241,kepler,0.001813253295740283,0.18,non-planet,10717241,CANDIDATE,9.340538,135.12248,2.57,200.8,0.074,0.84,530.0,18.69,4200.0,4.664,0.607,285.48505,48.054321,11.1,14.897,candidate
8121310,kepler,0.0006303769781756215,0.06,non-planet,8121310,CANDIDATE,11.505879,136.2363,5.583,49.8,0.029,0.99,1000.0,236.35,6336.0,4.266,1.403,298.81638,43.998039,12.5,12.885,candidate
11709124,kepler,0.00024828420593586475,0.02,non-planet,11709124,CANDIDATE,934.09418462,657.26877,17.489,8709.6,0.4948,7.89,177.0,0.23,5937.0,4.559,0.832,289.78052,49.89653,135.5,14.534,candidate
11805075,kepler,1.5277439941717987e-05,0.0,non-planet,11805075,CANDIDATE,199.83920527,225.35896,4.378,44490.0,0.811,21.48,276.0,1.36,5457.0,4.548,0.869,286.65689,50.021568,590.6,14.74,candidate
11824222,kepler,2.1336071052725198e-06,0.0,non-planet,11824222,CANDIDATE,15.84132627,177.142109,1.8215,31083.0,0.891,16.84,575.0,25.77,5119.0,4.575,0.702,296.61859,50.022011,135.8,14.497,candidate
6268648,kepler,0.0009839681353790953,0.1,non-planet,6268648,CANDIDATE,20.605501,146.5069,3.793,37.1,0.705,0.85,806.0,99.53,6099.0,4.193,1.308,285.47659,41.632717,11.1,11.049,candidate
6268648,kepler,0.0009839681353790953,0.1,non-planet,6268648,CANDIDATE,94.094392,196.7503,10.833,46.6,0.32,0.9,486.0,13.14,6099.0,4.193,1.308,285.47659,41.632717,10.6,11.049,candidate
8212002,kepler,0.0003359825267830658,0.03,non-planet,8212002,CANDIDATE,9.5539134,135.5281,5.261,26.8,0.142,0.68,1012.0,247.86,6175.0,4.299,1.307,281.83533,44.155918,13.1,11.714,candidate
7017274,kepler,0.0015086844683885267,0.15,non-planet,7017274,CANDIDATE,6.77067637,133.34914,5.982,65.8,0.127,1.9,1499.0,1193.45,6337.0,3.893,2.335,285.92322,42.54985,19.6,11.915,candidate
7017274,kepler,0.0015086844683885267,0.15,non-planet,7017274,CANDIDATE,11.91256675,143.15988,6.126,123.1,0.174,2.61,1242.0,562.27,6337.0,3.893,2.335,285.92322,42.54985,27.8,11.915,candidate
12366084,kepler,0.0004595185984034402,0.05,non-planet,12366084,CANDIDATE,0.589376952,131.8694,1.71,80.7,0.491,0.93,2162.0,5161.1,5714.0,4.428,1.015,295.81616,51.121738,11.4,15.367,candidate
9872283,kepler,5.492693657908133e-05,0.01,non-planet,9872283,CANDIDATE,1.74610057,131.7921,1.299,54.2,0.032,1.24,1689.0,1924.75,4854.0,3.939,1.749,281.45718,46.746471,9.2,13.884,candidate
4951877,kepler,0.004165264480722282,0.42,non-planet,4951877,CANDIDATE,24.7962801,170.32595,8.33,574.4,0.01,2.7,664.0,45.92,5770.0,4.333,1.141,298.47321,40.075871,43.6,14.612,candidate
5544450,kepler,0.0004277986880390008,0.04,non-planet,5544450,CANDIDATE,6.93650854,133.98309,3.674,88.7,0.331,1.51,1305.0,687.21,6615.0,4.173,1.574,294.89734,40.798168,11.3,12.209,candidate
8226050,kepler,0.0005826950605244821,0.06,non-planet,8226050,CANDIDATE,18.3848331,135.4745,3.545,151.8,0.711,1.15,587.0,27.99,5083.0,4.468,0.872,289.19263,44.149319,10.3,14.685,candidate
6779260,kepler,6.4094702530156165e-06,0.0,non-planet,6779260,CANDIDATE,2.2165905,131.5607,1.0,28.7,0.703,0.48,1215.0,515.27,5397.0,4.543,0.831,292.38855,42.233261,2.8,11.799,candidate
5443837,kepler,0.0012834380909086886,0.13,non-planet,5443837,CANDIDATE,3.65849707,170.54381,2.573,4398.0,0.906,14.61,1583.0,1486.35,5857.0,3.972,1.822,290.35114,40.687,47.0,14.545,candidate
7692093,kepler,1.992257715489127e-07,0.0,non-planet,7692093,CANDIDATE,11.16622885,134.96951,3.389,353.9,0.176,1.56,725.0,65.16,5552.0,4.562,0.836,294.90594,43.381889,13.6,15.927,candidate
2832589,kepler,0.000594211612499666,0.06,non-planet,2832589,CANDIDATE,2.433703498,133.83759,0.975,258.3,0.952,1.66,1112.0,362.64,5251.0,4.592,0.778,286.00674,38.009541,10.2,15.409,candidate
10793172,kepler,5.372463354050095e-05,0.01,non-planet,10793172,CANDIDATE,7.9788198,132.2596,2.874,83.8,0.05,0.99,927.0,174.85,5553.0,4.33,1.098,290.20163,48.185822,8.3,14.754,candidate
10793172,kepler,5.372463354050095e-05,0.01,non-planet,10793172,CANDIDATE,18.0811429,140.5222,4.44,71.2,0.6214,0.75,638.0,39.18,5693.0,4.551,0.856,290.20163,48.185822,5.7,14.754,candidate
10285631,kepler,2.373641802323634e-05,0.0,non-planet,10285631,CANDIDATE,10.52286678,137.78844,1.911,130.2,1.12,23.26,1008.0,243.72,5548.0,4.038,1.614,296.18344,47.358761,10.1,13.497,candidate
8554498,kepler,0.00015171567066504606,0.02,non-planet,8554498,CANDIDATE,4.780327581,132.974086,2.0253,960.8,0.952,7.14,1441.0,1020.05,5937.0,4.012,1.787,289.73972,44.647419,380.8,11.665,candidate
7504328,kepler,0.00025581338567104585,0.03,non-planet,7504328,CANDIDATE,53.71798494,208.08042,4.104,3153.5,0.93,155.12,1550.0,1363.11,4959.0,2.332,21.449,282.88269,43.191952,103.0,14.708,candidate
7199397,kepler,0.0021360027476001425,0.21,non-planet,7199397,CANDIDATE,105.8817667,156.97935,18.044,1556.3,0.539,10.16,595.0,29.64,5903.0,3.757,2.499,291.49722,42.728481,301.8,10.775,candidate
4367854,kepler,3.4399166202974513e-06,0.0,non-planet,4367854,CANDIDATE,5.1952021,133.34401,2.1552,320.8,0.604,1.37,836.0,115.35,5044.0,4.551,0.738,292.37903,39.435841,17.7,14.937,candidate
