object_id,mission,proba_planet,confidence_pct,category,nasa_category,label_text,period,t0,duration,depth,rp,teq,insolation,stellar_teff,stellar_logg,stellar_radius,ra,dec,koi_model_snr,koi_kepmag
6152974,kepler,0.9999876371434254,100.0,planet,planet,CONFIRMED,20.172024672,141.209182,3.1488,5368.1,6.24,564.0,24.0,5064.0,4.474,0.864,299.21317,41.424831,226.8,14.711
6152974,kepler,0.9999876371434254,100.0,planet,planet,CONFIRMED,7.51854537,132.53078,2.845,286.7,1.42,784.0,89.41,5064.0,4.474,0.864,299.21317,41.424831,19.4,14.711
2449431,kepler,0.003376486367155316,0.34,non-planet,candidate,CANDIDATE,86.7490807,170.29281,9.179,547.1,2.23,398.0,5.94,5579.0,4.419,0.97,292.77399,37.797691,35.7,13.82
5631630,kepler,0.9998404024697422,99.98,planet,planet,CONFIRMED,25.96190067,138.96908,6.2732,350.3,3.25,850.0,123.11,6369.0,4.088,1.729,295.15811,40.898849,37.5,13.2
6504954,kepler,0.9995984018555684,99.96,planet,planet,CONFIRMED,130.3543929,144.06022,6.474,5128.7,7.7,369.0,4.36,5970.0,4.463,1.015,285.37195,41.993912,103.7,15.254
9410930,kepler,0.9999943449157374,100.0,planet,planet,CONFIRMED,1.855557556,137.181028,2.35672,10570.0,10.05,1436.0,1004.89,5657.0,4.441,0.947,294.51324,45.98164,1853.8,14.465
5731623,kepler,0.00045378940082009035,0.05,non-planet,candidate,CANDIDATE,3.261759866,131.778858,1.7593,3876.1,8.01,1262.0,599.54,6131.0,4.497,0.945,298.31674,40.996101,190.4,15.28
6153672,kepler,9.742810826751303e-07,0.0,non-planet,non-planet,FALSE POSITIVE,3.364425589,131.66843,1.3261,4843.0,56.83,1106.0,352.97,5813.0,4.589,0.775,299.35651,41.414291,32.0,15.337
10676014,kepler,0.9999964143280924,100.0,planet,planet,CONFIRMED,16.78175788,139.79356,3.7386,908.0,2.25,545.0,20.82,4925.0,4.588,0.742,295.85938,47.93951,118.8,12.971
9520838,kepler,0.9999381501304944,99.99,planet,planet,CONFIRMED,105.3035093,207.17015,6.214,1362.2,3.18,351.0,3.58,5534.0,4.515,0.875,289.41107,46.130852,40.6,14.986
8167996,kepler,0.9999905831429529,100.0,planet,planet,CONFIRMED,2.549562652,132.60803,1.6999,495.1,1.11,682.0,50.9,3716.0,4.74,0.506,292.64236,44.087669,43.7,15.018
8167996,kepler,0.9999905831429529,100.0,planet,planet,CONFIRMED,13.96950181,132.17062,1.5871,1110.0,2.04,387.0,5.29,3716.0,4.74,0.506,292.64236,44.087669,37.0,15.018
8167996,kepler,0.9999905831429529,100.0,planet,planet,CONFIRMED,5.21230171,132.71052,2.098,430.0,1.04,537.0,19.7,3716.0,4.74,0.506,292.64236,44.087669,29.3,15.018
8167996,kepler,0.9999966824393137,100.0,planet,planet,CONFIRMED,2.549562652,132.60803,1.6999,495.1,1.11,682.0,50.9,3716.0,4.74,0.506,292.64236,44.087669,43.7,15.018
8167996,kepler,0.9999966824393137,100.0,planet,planet,CONFIRMED,13.96950181,132.17062,1.5871,1110.0,2.04,387.0,5.29,3716.0,4.74,0.506,292.64236,44.087669,37.0,15.018
8167996,kepler,0.9999966824393137,100.0,planet,planet,CONFIRMED,5.21230171,132.71052,2.098,430.0,1.04,537.0,19.7,3716.0,4.74,0.506,292.64236,44.087669,29.3,15.018
8167996,kepler,0.9999967330728148,100.0,planet,planet,CONFIRMED,2.549562652,132.60803,1.6999,495.1,1.11,682.0,50.9,3716.0,4.74,0.506,292.64236,44.087669,43.7,15.018
8167996,kepler,0.9999967330728148,100.0,planet,planet,CONFIRMED,13.96950181,132.17062,1.5871,1110.0,2.04,387.0,5.29,3716.0,4.74,0.506,292.64236,44.087669,37.0,15.018
8167996,kepler,0.9999967330728148,100.0,planet,planet,CONFIRMED,5.21230171,132.71052,2.098,430.0,1.04,537.0,19.7,3716.0,4.74,0.506,292.64236,44.087669,29.3,15.018
6773862,kepler,0.9998687411211963,99.99,planet,planet,CONFIRMED,17.76076524,137.50778,1.6679,1287.2,1.93,368.0,4.34,3826.0,4.744,0.516,290.7084,42.237251,42.6,15.22
10978763,kepler,0.9998077790221154,99.98,planet,planet,CONFIRMED,4.97760447,134.67304,2.5719,287.3,1.75,1023.0,258.91,5353.0,4.358,1.023,293.35172,48.444641,27.5,14.531
10978763,kepler,0.9998077790221154,99.98,planet,planet,CONFIRMED,10.55840479,136.34449,3.366,194.2,1.41,796.0,94.94,5353.0,4.358,1.023,293.35172,48.444641,14.6,14.531
10978763,kepler,0.9998077790221154,99.98,planet,planet,CONFIRMED,6.98800953,132.56964,3.103,193.2,1.39,914.0,164.86,5353.0,4.358,1.023,293.35172,48.444641,17.1,14.531
10602291,kepler,6.007151643385866e-06,0.0,non-planet,candidate,CANDIDATE,20.92735802,139.325791,3.4256,8091.0,17.36,735.0,69.08,6126.0,4.358,1.109,292.78235,47.800629,263.5,14.877
10978763,kepler,0.9999943544241121,100.0,planet,planet,CONFIRMED,4.97760447,134.67304,2.5719,287.3,1.75,1023.0,258.91,5353.0,4.358,1.023,293.35172,48.444641,27.5,14.531
10978763,kepler,0.9999943544241121,100.0,planet,planet,CONFIRMED,10.55840479,136.34449,3.366,194.2,1.41,796.0,94.94,5353.0,4.358,1.023,293.35172,48.444641,14.6,14.531
10978763,kepler,0.9999943544241121,100.0,planet,planet,CONFIRMED,6.98800953,132.56964,3.103,193.2,1.39,914.0,164.86,5353.0,4.358,1.023,293.35172,48.444641,17.1,14.531
5202905,kepler,0.9996317679770267,99.96,planet,planet,CONFIRMED,22.8245144,144.46843,6.617,322.7,3.36,946.0,189.46,6642.0,4.057,1.846,295.93347,40.300571,15.9,12.345
5202905,kepler,0.9996317679770267,99.96,planet,planet,CONFIRMED,14.8444836,143.576,6.091,177.9,2.49,1092.0,336.06,6642.0,4.057,1.846,295.93347,40.300571,10.5,12.345
9072190,kepler,0.9999957353883238,100.0,planet,planet,CONFIRMED,49.1011093,136.47265,6.341,845.6,3.28,498.0,14.57,5393.0,4.299,1.11,283.59668,45.407879,39.7,15.041
5384079,kepler,0.999510075891624,99.95,planet,planet,CONFIRMED,7.05675145,132.53512,2.0261,130.0,1.68,1196.0,483.95,6388.0,4.244,1.402,297.25504,40.54837,25.2,12.556
5384079,kepler,0.999510075891624,99.95,planet,planet,CONFIRMED,17.2653659,135.3549,5.02,67.9,1.16,888.0,146.92,6388.0,4.244,1.402,297.25504,40.54837,13.9,12.556
9839821,kepler,0.9999096058133179,99.99,planet,planet,CONFIRMED,34.8536903,164.04668,5.333,767.7,2.4,522.0,17.62,5818.0,4.554,0.848,295.34271,46.602261,27.0,14.876
9839821,kepler,0.9999096058133179,99.99,planet,planet,CONFIRMED,180.921729,234.3344,8.99,742.4,2.3,302.0,1.96,5818.0,4.554,0.848,295.34271,46.602261,16.2,14.876
4056616,kepler,0.9997199242186533,99.97,planet,planet,CONFIRMED,2.41434868,132.42878,1.2701,191.0,0.97,953.0,195.08,4507.0,4.573,0.724,291.41864,39.127419,30.0,13.156
6707908,kepler,0.0005268309525803935,0.05,non-planet,non-planet,FALSE POSITIVE,2.466070972,132.32097,1.9559,704.5,24.3,1260.0,595.8,5708.0,4.529,0.884,296.05042,42.113239,42.6,15.601
8492026,kepler,0.999954871857953,100.0,planet,planet,CONFIRMED,4.30656389,132.44098,4.1107,257.0,1.95,1177.0,453.2,6108.0,4.466,1.03,290.60114,44.556381,39.8,14.136
6867766,kepler,2.2428764351623922e-06,0.0,non-planet,non-planet,FALSE POSITIVE,12.964717746,136.143342,1.8303,3732.9,39.93,834.0,114.24,6210.0,4.45,1.033,293.1962,42.370628,183.3,14.384
6058614,kepler,4.661704311454683e-05,0.0,non-planet,non-planet,FALSE POSITIVE,1.731079436,134.77977,1.8419,11974.0,56.05,1541.0,1332.5,6045.0,4.494,0.955,296.30573,41.31712,36.2,15.505
11017901,kepler,0.9992128093734506,99.92,planet,planet,CONFIRMED,7.794302043,137.260385,1.1081,3387.4,16.51,882.0,142.82,5494.0,4.405,0.982,285.26859,48.560009,159.2,12.394
5088591,kepler,0.9995522884077487,99.96,planet,planet,CONFIRMED,14.5324483,140.72407,3.13,1355.9,3.11,664.0,46.06,5345.0,4.473,0.86,288.47144,40.269791,16.5,14.625
11298298,kepler,0.9999573848911375,100.0,planet,planet,CONFIRMED,5.248667607,135.516708,1.917,601.2,2.84,1056.0,293.42,5807.0,4.437,1.012,292.53082,49.06171,59.5,13.345
10187159,kepler,0.9996503116132105,99.97,planet,planet,CONFIRMED,7.96431492,136.81646,1.5342,746.0,2.44,805.0,99.42,5185.0,4.44,0.91,281.58292,47.233631,44.3,14.425
9758089,kepler,0.9999780576602411,100.0,planet,planet,CONFIRMED,92.7297248,177.43808,6.83,1257.5,2.81,276.0,1.38,4580.0,4.641,0.675,285.25366,46.582191,43.3,14.897
9758089,kepler,0.9999780576602411,100.0,planet,planet,CONFIRMED,32.376183,150.41557,4.4639,745.4,2.26,392.0,5.61,4580.0,4.641,0.675,285.25366,46.582191,34.2,14.897
10619192,kepler,0.9998824411798148,99.99,planet,planet,CONFIRMED,1.485710994,132.7935653,2.2874,20824.0,14.48,1562.0,1404.81,5624.0,4.432,1.018,298.39526,47.81501,1176.6,14.141
9883311,kepler,0.0006710962322709733,0.07,non-planet,candidate,CANDIDATE,30.5231459,146.85072,2.7286,2212.3,11.26,506.0,15.46,5518.0,4.585,0.79,288.31332,46.771431,38.7,15.841
4939346,kepler,0.999774220534286,99.98,planet,planet,CONFIRMED,71.3116598,132.39239,8.813,2138.0,4.94,475.0,12.01,6194.0,4.445,1.069,295.8093,40.008511,43.4,15.674
4939346,kepler,0.999774220534286,99.98,planet,planet,CONFIRMED,34.9168399,157.6693,7.343,500.0,2.39,602.0,31.13,6194.0,4.445,1.069,295.8093,40.008511,15.4,15.674
4242147,kepler,0.003436473529364214,0.34,non-planet,candidate,CANDIDATE,28.78270955,132.3189,3.451,864.5,2.11,443.0,9.09,4774.0,4.58,0.745,284.96967,39.360291,40.1,14.649
5396122,kepler,7.315267732737151e-08,0.0,non-planet,non-planet,FALSE POSITIVE,15.44428875,138.1678,2.0791,3596.2,37.58,731.0,67.39,5895.0,4.489,0.991,299.6517,40.545681,44.9,15.838
10190777,kepler,0.9999126221338552,99.99,planet,planet,CONFIRMED,1.411230023,132.641925,1.4325,388.2,1.71,1164.0,436.04,4575.0,4.564,0.737,283.71753,47.204449,89.3,13.59
9651234,kepler,0.9999851305378877,100.0,planet,planet,CONFIRMED,96.9151707,187.08955,6.065,862.8,2.37,325.0,2.64,5162.0,4.559,0.791,292.67255,46.377419,53.4,14.031
7045496,kepler,0.9999061266364483,99.99,planet,planet,CONFIRMED,13.47472742,133.48999,2.5995,729.6,1.96,634.0,38.21,5395.0,4.615,0.734,295.2049,42.559681,25.3,15.164
8750043,kepler,0.9992305964137033,99.92,planet,planet,CONFIRMED,2.29503515,132.69329,1.654,172.1,1.18,1304.0,681.51,5637.0,4.482,0.909,290.48676,44.932621,11.6,13.09
9973109,kepler,0.9999301826056192,99.99,planet,planet,CONFIRMED,27.495634,133.28538,4.858,483.3,2.11,590.0,28.66,5657.0,4.401,0.911,299.526,46.899261,24.7,14.55
9973109,kepler,0.9999301826056192,99.99,planet,candidate,CANDIDATE,16.0988294,131.8764,5.686,160.2,1.14,705.0,58.53,5657.0,4.401,0.911,299.526,46.899261,10.9,14.55
6226290,kepler,0.9999734596517809,100.0,planet,planet,CONFIRMED,14.08826442,137.34334,4.1847,889.4,2.66,724.0,64.97,5853.0,4.529,0.895,297.45215,41.558128,34.2,15.624
9595827,kepler,0.9999714956664808,100.0,planet,planet,CONFIRMED,3.905081685,133.4150433,2.8213,21340.0,12.78,1046.0,282.59,5543.0,4.54,0.887,294.86551,46.285851,1315.8,15.127
9349482,kepler,0.9994574575134526,99.95,planet,planet,CONFIRMED,110.9643706,187.04621,12.831,1283.2,2.11,239.0,0.77,4441.0,4.695,0.546,294.59579,45.875031,42.1,15.498
4349442,kepler,0.00385173591158114,0.39,non-planet,candidate,CANDIDATE,4.539297295,133.9595824,1.9455,798.1,2.34,830.0,112.09,4914.0,4.61,0.724,286.63553,39.488621,50.3,13.26
4349442,kepler,0.00385173591158114,0.39,non-planet,non-planet,FALSE POSITIVE,12.720298433,140.3669017,2.4599,283.6,1.37,589.0,28.37,4914.0,4.61,0.724,286.63553,39.488621,12.7,13.26
4349442,kepler,0.00385173591158114,0.39,non-planet,non-planet,FALSE POSITIVE,6.238315363,134.3054225,2.501,82.9,0.7,746.0,73.27,4914.0,4.61,0.724,286.63553,39.488621,5.3,13.26
4644952,kepler,0.999982261677586,100.0,planet,planet,CONFIRMED,6.94135824,137.5437,1.8899,825.0,2.96,876.0,139.05,5527.0,4.491,0.88,288.81195,39.77066,43.1,13.828
4644952,kepler,0.999982261677586,100.0,planet,planet,CONFIRMED,31.7821117,134.8645,3.856,570.2,2.08,528.0,18.32,5527.0,4.491,0.88,288.81195,39.77066,21.6,13.828
4644952,kepler,0.999982261677586,100.0,planet,planet,CONFIRMED,4.36273233,135.23342,2.2375,341.6,1.76,1023.0,258.7,5527.0,4.491,0.88,288.81195,39.77066,25.6,13.828
2987027,kepler,0.999951517605133,100.0,planet,planet,CONFIRMED,17.276296682,133.839172,3.94738,10458.0,7.31,538.0,19.88,4941.0,4.599,0.738,290.83313,38.184349,871.4,14.018
4644952,kepler,0.9999870861292987,100.0,planet,planet,CONFIRMED,6.94135824,137.5437,1.8899,825.0,2.96,876.0,139.05,5527.0,4.491,0.88,288.81195,39.77066,43.1,13.828
4644952,kepler,0.9999870861292987,100.0,planet,planet,CONFIRMED,31.7821117,134.8645,3.856,570.2,2.08,528.0,18.32,5527.0,4.491,0.88,288.81195,39.77066,21.6,13.828
4644952,kepler,0.9999870861292987,100.0,planet,planet,CONFIRMED,4.36273233,135.23342,2.2375,341.6,1.76,1023.0,258.7,5527.0,4.491,0.88,288.81195,39.77066,25.6,13.828
4644952,kepler,0.9999948668301515,100.0,planet,planet,CONFIRMED,6.94135824,137.5437,1.8899,825.0,2.96,876.0,139.05,5527.0,4.491,0.88,288.81195,39.77066,43.1,13.828
4644952,kepler,0.9999948668301515,100.0,planet,planet,CONFIRMED,31.7821117,134.8645,3.856,570.2,2.08,528.0,18.32,5527.0,4.491,0.88,288.81195,39.77066,21.6,13.828
4644952,kepler,0.9999948668301515,100.0,planet,planet,CONFIRMED,4.36273233,135.23342,2.2375,341.6,1.76,1023.0,258.7,5527.0,4.491,0.88,288.81195,39.77066,25.6,13.828
8978528,kepler,0.9999220811076753,99.99,planet,planet,CONFIRMED,18.6848377,136.14587,3.7965,1251.5,1.93,402.0,6.16,4156.0,4.712,0.545,299.26804,45.227428,41.2,15.434
8978528,kepler,0.9999220811076753,99.99,planet,planet,CONFIRMED,7.41634701,135.85372,2.1362,505.5,1.24,547.0,21.1,4156.0,4.712,0.545,299.26804,45.227428,20.6,15.434
8978528,kepler,0.9999865558130064,100.0,planet,planet,CONFIRMED,18.6848377,136.14587,3.7965,1251.5,1.93,402.0,6.16,4156.0,4.712,0.545,299.26804,45.227428,41.2,15.434
8978528,kepler,0.9999865558130064,100.0,planet,planet,CONFIRMED,7.41634701,135.85372,2.1362,505.5,1.24,547.0,21.1,4156.0,4.712,0.545,299.26804,45.227428,20.6,15.434
9967771,kepler,0.9999965683102274,100.0,planet,planet,CONFIRMED,9.91724268,135.1389,3.2241,457.9,2.85,903.0,157.41,5539.0,4.244,1.207,297.9382,46.881401,38.8,14.498
9967771,kepler,0.9999965683102274,100.0,planet,planet,CONFIRMED,0.53835407,131.64999,1.5045,190.2,1.67,2386.0,7609.22,5539.0,4.244,1.207,297.9382,46.881401,46.6,14.498
11622600,kepler,0.9998080348629147,99.98,planet,planet,CONFIRMED,82.5341188,209.12763,4.8556,1895.4,2.45,260.0,1.08,4316.0,4.678,0.58,297.09067,49.626572,40.1,15.187
10454632,kepler,0.9999602792657765,100.0,planet,planet,CONFIRMED,20.16037858,144.34281,4.13,343.6,1.75,510.0,16.03,4975.0,4.614,0.724,284.4303,47.641781,35.1,13.389
10005788,kepler,0.9999830030520451,100.0,planet,planet,CONFIRMED,10.99470891,137.35769,1.5929,884.7,1.71,512.0,16.24,4302.0,4.661,0.586,289.35202,46.973728,32.7,15.389
10005788,kepler,0.9999830030520451,100.0,planet,candidate,CANDIDATE,6.73679732,136.4043415,2.36,,,,,,,,289.35202,46.973728,,15.389
10005788,kepler,2.067118666907215e-05,0.0,non-planet,planet,CONFIRMED,10.99470891,137.35769,1.5929,884.7,1.71,512.0,16.24,4302.0,4.661,0.586,289.35202,46.973728,32.7,15.389
10005788,kepler,2.067118666907215e-05,0.0,non-planet,candidate,CANDIDATE,6.73679732,136.4043415,2.36,,,,,,,,289.35202,46.973728,,15.389
10656508,kepler,0.0037405478359427034,0.37,non-planet,candidate,CANDIDATE,124.03589939,136.015098,4.8472,7690.0,11.13,413.0,6.88,5822.0,4.244,1.28,287.97031,47.972099,190.1,14.989
5213902,kepler,6.683083670624132e-07,0.0,non-planet,non-planet,FALSE POSITIVE,1.194812329,132.18329,1.3777,189.5,1.36,1806.0,2521.46,6198.0,4.475,0.97,298.21765,40.341019,41.2,14.029
2832589,kepler,0.9999889140248973,100.0,planet,planet,CONFIRMED,10.84969477,136.74432,3.474,1122.1,2.67,676.0,49.3,5251.0,4.592,0.778,286.00674,38.009541,43.5,15.409
2832589,kepler,0.9999889140248973,100.0,planet,candidate,CANDIDATE,2.433703498,133.83759,0.975,258.3,1.66,1112.0,362.64,5251.0,4.592,0.778,286.00674,38.009541,10.2,15.409
2438513,kepler,0.9999245152217852,99.99,planet,planet,CONFIRMED,12.18420006,139.05644,2.5014,499.3,2.59,819.0,106.52,5771.0,4.374,1.068,290.32867,37.72311,23.3,13.982
2438513,kepler,0.9999245152217852,99.99,planet,non-planet,FALSE POSITIVE,8.3606759,138.81934,6.287,194.8,1.49,929.0,176.04,5771.0,4.374,1.068,290.32867,37.72311,17.7,13.982
6356207,kepler,0.9998899994759983,99.99,planet,planet,CONFIRMED,3.76417012,132.35462,2.0111,558.4,1.7,908.0,160.99,5063.0,4.617,0.728,289.22021,41.706478,27.2,15.484
8564674,kepler,0.9994606195236652,99.95,planet,planet,CONFIRMED,5.92972237,135.49811,2.518,412.1,1.92,972.0,210.95,5741.0,4.492,0.956,293.67648,44.615582,8.9,14.746
8564674,kepler,0.9994606195236652,99.95,planet,planet,CONFIRMED,12.2476121,138.2196,3.209,402.7,1.9,763.0,80.29,5741.0,4.492,0.956,293.67648,44.615582,6.8,14.746
8564674,kepler,0.9993672681076716,99.94,planet,planet,CONFIRMED,5.92972237,135.49811,2.518,412.1,1.92,972.0,210.95,5741.0,4.492,0.956,293.67648,44.615582,8.9,14.746
8564674,kepler,0.9993672681076716,99.94,planet,planet,CONFIRMED,12.2476121,138.2196,3.209,402.7,1.9,763.0,80.29,5741.0,4.492,0.956,293.67648,44.615582,6.8,14.746
8578780,kepler,0.9999745540920999,100.0,planet,planet,CONFIRMED,13.59051547,133.07217,3.784,621.9,2.4,724.0,64.8,5442.0,4.409,0.974,297.95416,44.66748,27.7,15.15
4544907,kepler,0.9999482075971795,99.99,planet,planet,CONFIRMED,46.8776724,137.66791,10.041,539.8,2.62,484.0,13.01,5504.0,4.418,0.993,286.02518,39.630932,37.5,14.632
7761918,kepler,0.9998383667796832,99.98,planet,planet,CONFIRMED,89.1935737,217.82184,4.0104,868.3,3.81,483.0,12.83,6071.0,4.239,1.295,294.74332,43.461208,43.5,12.487
8240797,kepler,0.9996153557540133,99.96,planet,planet,CONFIRMED,13.09390911,144.525,2.2805,398.7,2.2,752.0,75.58,5772.0,4.487,0.956,294.45386,44.145973,62.2,12.706
8240797,kepler,0.9996153557540133,99.96,planet,planet,CONFIRMED,4.915385452,132.69448,2.7757,225.5,1.46,1042.0,279.43,5772.0,4.487,0.956,294.45386,44.145973,65.6,12.706
8240797,kepler,0.9998264531789834,99.98,planet,planet,CONFIRMED,13.09390911,144.525,2.2805,398.7,2.2,752.0,75.58,5772.0,4.487,0.956,294.45386,44.145973,62.2,12.706
8240797,kepler,0.9998264531789834,99.98,planet,planet,CONFIRMED,4.915385452,132.69448,2.7757,225.5,1.46,1042.0,279.43,5772.0,4.487,0.956,294.45386,44.145973,65.6,12.706
8164262,kepler,1.6975586302156469e-06,0.0,non-planet,non-planet,FALSE POSITIVE,87.455958,136.23042,18.257,1604.9,70.11,728.0,66.26,7700.0,4.018,2.111,291.24683,44.00042,118.9,13.36
6279974,kepler,6.334168682062081e-07,0.0,non-planet,non-planet,FALSE POSITIVE,0.805259257,132.100916,1.42246,1384.3,63.55,2723.0,12990.09,5872.0,3.926,2.022,290.12653,41.601082,329.7,13.742
9455325,kepler,0.9999742755473037,100.0,planet,planet,CONFIRMED,9.76785911,139.43968,2.1649,585.4,2.54,749.0,74.48,5371.0,4.513,0.852,287.25668,46.066769,54.1,13.766
3098810,kepler,0.9996544299556966,99.97,planet,planet,CONFIRMED,40.80957343,142.69218,3.158,436.1,3.44,623.0,35.68,6183.0,4.301,1.3,286.22324,38.258171,39.3,12.988
8367644,kepler,0.999930448223754,99.99,planet,planet,CONFIRMED,22.08551599,135.23432,2.1727,3157.4,3.34,352.0,3.63,3828.0,4.712,0.565,292.61411,44.394661,48.5,15.967
10332883,kepler,0.9998840564664768,99.99,planet,planet,CONFIRMED,1.151166776,133.231766,1.0907,578.4,1.28,957.0,199.25,3951.0,4.73,0.535,289.07224,47.40707,83.7,14.44
9071386,kepler,0.0014896627009347821,0.15,non-planet,non-planet,FALSE POSITIVE,4.693305543,136.8627229,5.17249,14523.0,17.85,1389.0,881.73,6365.0,4.22,1.47,283.16632,45.403061,1765.2,12.291
9305831,kepler,0.9999590659295394,100.0,planet,planet,CONFIRMED,3.246732048,133.379165,3.0535,6998.2,12.4,1459.0,1072.7,5763.0,4.15,1.457,300.10236,45.762138,775.0,14.678
2438513,kepler,0.0002941631523923904,0.03,non-planet,planet,CONFIRMED,12.18420006,139.05644,2.5014,499.3,2.59,819.0,106.52,5771.0,4.374,1.068,290.32867,37.72311,23.3,13.982
2438513,kepler,0.0002941631523923904,0.03,non-planet,non-planet,FALSE POSITIVE,8.3606759,138.81934,6.287,194.8,1.49,929.0,176.04,5771.0,4.374,1.068,290.32867,37.72311,17.7,13.982
11656918,kepler,0.9999677427201947,100.0,planet,planet,CONFIRMED,62.1385979,161.14834,4.2938,886.3,5.14,524.0,17.88,5123.0,3.992,1.621,289.02975,49.769711,36.1,14.52
11656918,kepler,0.9999677427201947,100.0,planet,candidate,CANDIDATE,17.1181036,136.19429,1.29,167.7,1.22,654.0,43.25,5576.0,4.515,0.929,289.02975,49.769711,6.1,14.52
11656918,kepler,1.29751686879933e-05,0.0,non-planet,planet,CONFIRMED,62.1385979,161.14834,4.2938,886.3,5.14,524.0,17.88,5123.0,3.992,1.621,289.02975,49.769711,36.1,14.52
11656918,kepler,1.29751686879933e-05,0.0,non-planet,candidate,CANDIDATE,17.1181036,136.19429,1.29,167.7,1.22,654.0,43.25,5576.0,4.515,0.929,289.02975,49.769711,6.1,14.52
10844890,kepler,0.00463259283261092,0.46,non-planet,candidate,CANDIDATE,8.29482811,133.50201,2.7437,559.5,2.76,876.0,139.38,5773.0,4.478,0.939,283.34427,48.223911,38.1,14.469
9536692,kepler,1.5131821980132364e-06,0.0,non-planet,non-planet,FALSE POSITIVE,26.635216,155.5577,5.949,1492.8,27.64,536.0,19.45,5215.0,4.455,0.882,295.849,46.18129,30.6,15.551
4636578,kepler,0.9999984404821487,100.0,planet,planet,CONFIRMED,17.84850835,148.39117,5.8919,391.2,3.29,888.0,146.82,6188.0,4.152,1.465,285.41962,39.706108,43.5,13.781
4636578,kepler,0.9999984404821487,100.0,planet,planet,CONFIRMED,26.1363443,131.61796,6.613,362.2,2.8,782.0,88.29,6188.0,4.152,1.465,285.41962,39.706108,38.1,13.781
4636578,kepler,0.9999984404821487,100.0,planet,planet,CONFIRMED,11.1895709,140.63504,5.3,143.3,1.81,1037.0,273.37,6188.0,4.152,1.465,285.41962,39.706108,19.9,13.781
4636578,kepler,0.9999994819128468,100.0,planet,planet,CONFIRMED,17.84850835,148.39117,5.8919,391.2,3.29,888.0,146.82,6188.0,4.152,1.465,285.41962,39.706108,43.5,13.781
4636578,kepler,0.9999994819128468,100.0,planet,planet,CONFIRMED,26.1363443,131.61796,6.613,362.2,2.8,782.0,88.29,6188.0,4.152,1.465,285.41962,39.706108,38.1,13.781
4636578,kepler,0.9999994819128468,100.0,planet,planet,CONFIRMED,11.1895709,140.63504,5.3,143.3,1.81,1037.0,273.37,6188.0,4.152,1.465,285.41962,39.706108,19.9,13.781
4636578,kepler,0.999996472573249,100.0,planet,planet,CONFIRMED,17.84850835,148.39117,5.8919,391.2,3.29,888.0,146.82,6188.0,4.152,1.465,285.41962,39.706108,43.5,13.781
4636578,kepler,0.999996472573249,100.0,planet,planet,CONFIRMED,26.1363443,131.61796,6.613,362.2,2.8,782.0,88.29,6188.0,4.152,1.465,285.41962,39.706108,38.1,13.781
4636578,kepler,0.999996472573249,100.0,planet,planet,CONFIRMED,11.1895709,140.63504,5.3,143.3,1.81,1037.0,273.37,6188.0,4.152,1.465,285.41962,39.706108,19.9,13.781
11923284,kepler,0.9998649962166727,99.99,planet,planet,CONFIRMED,2.757977384,131.87907,2.1489,211.0,1.69,1332.0,744.97,5919.0,4.435,1.0,296.23001,50.27523,22.5,13.263
9838975,kepler,5.330083546112547e-05,0.01,non-planet,non-planet,FALSE POSITIVE,18.692860599,143.8331829,3.88584,51256.0,14.81,528.0,18.4,5190.0,4.66,0.66,295.03354,46.600151,1281.9,16.147
5621125,kepler,0.999309599547056,99.93,planet,planet,CONFIRMED,14.80075082,132.82179,5.762,501.4,17.38,1912.0,3158.09,6327.0,3.092,7.663,292.17117,40.811378,54.0,12.538
9872283,kepler,0.9997335734759284,99.97,planet,planet,CONFIRMED,3.126861192,133.724959,1.1926,794.6,5.12,1391.0,886.72,4854.0,3.939,1.749,281.45718,46.746471,94.6,13.884
9872283,kepler,0.9997335734759284,99.97,planet,candidate,CANDIDATE,1.74610057,131.7921,1.299,54.2,1.24,1689.0,1924.75,4854.0,3.939,1.749,281.45718,46.746471,9.2,13.884
10666242,kepler,0.00020143804116431758,0.02,non-planet,non-planet,FALSE POSITIVE,87.24250316,153.344695,4.1206,17860.0,15.86,390.0,5.49,5671.0,4.501,0.955,292.09824,47.940819,335.2,14.288
8624520,kepler,0.002456269738729011,0.25,non-planet,candidate,CANDIDATE,10.240611361,131.667897,0.9617,2958.0,3.9,656.0,43.85,5227.0,4.623,0.64,291.68329,44.75164,72.0,15.408
7870032,kepler,0.9999963849177846,100.0,planet,planet,CONFIRMED,16.87725775,138.64907,3.7917,818.4,2.54,642.0,40.09,5497.0,4.512,0.872,282.03549,43.631271,43.1,14.101
9597058,kepler,0.9999532286028273,100.0,planet,planet,CONFIRMED,12.05705659,135.41595,2.3462,523.9,1.96,689.0,53.26,5365.0,4.537,0.834,295.31314,46.237492,20.8,13.576
4035640,kepler,0.9998903191162576,99.99,planet,planet,CONFIRMED,28.26727385,140.92561,4.5839,1160.2,2.93,517.0,16.84,5132.0,4.457,0.886,284.61572,39.131039,42.1,14.907
6205228,kepler,0.9999690864501996,100.0,planet,planet,CONFIRMED,3.770590654,133.39088,2.029,314.4,2.13,1272.0,619.65,5714.0,4.274,1.208,291.91281,41.533611,37.1,14.668
11758544,kepler,0.9999918699260797,100.0,planet,planet,CONFIRMED,2.7073064,132.43068,3.4378,69.5,1.36,1709.0,2012.12,6045.0,4.069,1.629,289.23337,49.938931,31.7,11.894
