object_id,mission,proba_planet,confidence_pct,category,group_id,label_text,period,t0,duration,depth,impact,rp,teq,insolation,stellar_teff,stellar_logg,stellar_radius,ra,dec,koi_model_snr,koi_kepmag,nasa_category
10793172,kepler,5.372463354050095e-05,0.01,non-planet,10793172,CONFIRMED,5.36375016,134.65014,2.94,114.3,0.008,1.15,1059.0,296.73,5553.0,4.33,1.098,290.20163,48.185822,14.4,14.754,planet
10285631,kepler,2.373641802323634e-05,0.0,non-planet,10285631,CONFIRMED,18.68405716,170.83245,6.9329,381.5,0.858,3.64,832.0,113.34,5548.0,4.038,1.614,296.18344,47.358761,54.2,13.497,planet
8219268,kepler,0.00028082650812684705,0.03,non-planet,8219268,CONFIRMED,6.24667547,136.38688,11.261,396.8,0.877,14.93,1902.0,3095.83,4604.0,2.936,6.221,285.67288,44.11673,63.6,12.495,planet
9785921,kepler,0.00020560335891786302,0.02,non-planet,9785921,CONFIRMED,26.7575866,137.28717,5.858,455.3,0.407,2.28,660.0,44.86,6215.0,4.44,1.052,297.4809,46.589142,17.7,15.42,planet
10157458,kepler,9.898168463977203e-05,0.01,non-planet,10157458,CONFIRMED,7.33685101,138.5829,3.548,325.8,0.018,1.52,875.0,138.46,5795.0,4.554,0.848,297.39319,47.164631,21.6,15.302,planet
8261920,kepler,0.00022530402144636772,0.02,non-planet,8261920,CONFIRMED,33.1362861,169.50676,4.163,825.2,0.791,2.05,357.0,3.86,4245.0,4.641,0.637,300.24222,44.141399,16.3,15.673,planet
8261920,kepler,0.00022530402144636772,0.02,non-planet,8261920,CONFIRMED,7.72513619,176.80202,2.042,382.2,0.954,1.71,581.0,26.91,4245.0,4.641,0.637,300.24222,44.141399,10.5,15.673,planet
6716545,kepler,0.0012411727866562725,0.12,non-planet,6716545,CONFIRMED,13.9093544,142.8769,6.765,86.8,0.132,1.33,928.0,175.14,6052.0,4.183,1.424,297.94476,42.191879,15.6,13.716,planet
8397947,kepler,0.0006170061303448909,0.06,non-planet,8397947,CONFIRMED,9.0194714,139.9234,5.92,191.6,0.2805,1.07,789.0,91.74,5775.0,4.59,0.768,301.57855,44.31218,7.2,15.514,planet
10187017,kepler,0.001938498421186928,0.19,non-planet,10187017,CONFIRMED,16.145671932,134.754877,3.7236,941.1,0.75,2.48,546.0,20.98,4900.0,4.602,0.741,281.48273,47.208031,242.7,11.492,planet
10187017,kepler,0.001938498421186928,0.19,non-planet,10187017,CONFIRMED,10.31174786,134.07991,3.1818,275.9,0.747,1.34,634.0,38.13,4900.0,4.602,0.741,281.48273,47.208031,81.7,11.492,planet
10187017,kepler,0.001938498421186928,0.19,non-planet,10187017,CONFIRMED,27.4536146,145.02866,3.747,136.4,0.765,0.95,457.0,10.34,4900.0,4.602,0.741,281.48273,47.208031,27.5,11.492,planet
10187017,kepler,0.001938498421186928,0.19,non-planet,10187017,CONFIRMED,7.07136119,139.98763,2.757,65.7,0.658,0.63,719.0,63.11,4900.0,4.602,0.741,281.48273,47.208031,22.4,11.492,planet
10187017,kepler,0.001938498421186928,0.19,non-planet,10187017,CONFIRMED,5.28691996,135.85427,2.579,41.5,0.705,0.51,792.0,92.97,4900.0,4.602,0.741,281.48273,47.208031,15.8,11.492,planet
10265898,kepler,0.0002696242922847646,0.03,non-planet,10265898,CONFIRMED,1.260258822,170.408984,1.8594,1130.7,0.791,3.57,1569.0,1435.82,5550.0,4.5,0.954,288.32791,47.381592,128.2,15.342,planet
10265898,kepler,0.0002696242922847646,0.03,non-planet,10265898,CONFIRMED,5.25449393,132.55624,3.078,169.0,0.837,1.41,975.0,213.25,5550.0,4.5,0.954,288.32791,47.381592,12.6,15.342,planet
12600735,kepler,0.0002780290386091491,0.03,non-planet,12600735,CONFIRMED,21.30020491,189.70595,4.0852,659.8,0.075,2.99,725.0,65.37,6008.0,4.35,1.168,289.50067,51.68573,58.1,14.02,planet
5351250,kepler,0.0002870602743886696,0.03,non-planet,5351250,CONFIRMED,7.381980206,173.072659,3.1152,1433.8,0.096,3.42,876.0,138.88,5559.0,4.47,0.914,288.2341,40.520901,101.6,14.985,planet
5351250,kepler,0.0002870602743886696,0.03,non-planet,5351250,CONFIRMED,12.56096618,166.79483,3.7647,923.1,0.022,2.74,734.0,68.49,5559.0,4.47,0.914,288.2341,40.520901,55.1,14.985,planet
5351250,kepler,0.0002870602743886696,0.03,non-planet,5351250,CONFIRMED,30.8261043,153.01503,5.914,742.2,0.943,3.18,544.0,20.68,5559.0,4.47,0.914,288.2341,40.520901,32.3,14.985,planet
5351250,kepler,0.0002870602743886696,0.03,non-planet,5351250,CONFIRMED,3.42806306,132.36268,2.417,178.4,0.082,1.21,1131.0,386.14,5559.0,4.47,0.914,288.2341,40.520901,16.6,14.985,planet
10272442,kepler,0.00360816863132121,0.36,non-planet,10272442,CONFIRMED,24.5434566,187.92215,7.2518,1151.3,0.042,3.08,616.0,34.07,5955.0,4.52,0.91,291.1973,47.3078,64.5,15.344,planet
10843431,kepler,0.00020172860818172422,0.02,non-planet,10843431,CONFIRMED,8.7396758,136.5829,3.866,1431.0,0.957,3.29,577.0,26.17,4406.0,4.643,0.628,282.37042,48.259289,15.6,16.324,planet
11284772,kepler,0.0005174775672050804,0.05,non-planet,11284772,CONFIRMED,207.24785,213.03458,6.159,809.2,0.21,1.56,189.0,0.3,4339.0,4.711,0.553,284.56689,49.01255,13.2,15.142,planet
4832837,kepler,8.90121266838352e-06,0.0,non-planet,4832837,CONFIRMED,2.628117322,169.718913,1.8289,936.8,0.612,1.77,737.0,69.56,3939.0,4.705,0.557,290.92731,39.91415,98.1,14.915,planet
7115785,kepler,0.0007009067760374544,0.07,non-planet,7115785,CONFIRMED,16.08786246,172.81384,3.095,612.5,0.824,2.56,668.0,47.17,5506.0,4.473,0.914,291.16953,42.640808,63.7,13.998,planet
7115785,kepler,0.0007009067760374544,0.07,non-planet,7115785,CONFIRMED,41.74938613,153.84636,5.6098,1055.4,0.226,2.94,486.0,13.22,5506.0,4.473,0.914,291.16953,42.640808,95.0,13.998,planet
4478168,kepler,0.0011557741493478768,0.12,non-planet,4478168,CONFIRMED,14.58649856,172.22185,4.0249,378.7,0.665,2.45,852.0,124.89,6063.0,4.29,1.191,295.19339,39.539669,53.0,13.49,planet
6871071,kepler,0.0018232615304714416,0.18,non-planet,6871071,CONFIRMED,3.2828024,131.89965,3.2532,142.5,0.159,1.79,1467.0,1093.39,5640.0,4.087,1.515,294.13791,42.370499,24.4,14.686,planet
6871071,kepler,0.0018232615304714416,0.18,non-planet,6871071,CONFIRMED,5.02818253,134.10891,3.526,181.3,0.3,2.03,1272.0,620.0,5640.0,4.087,1.515,294.13791,42.370499,26.1,14.686,planet
6871071,kepler,0.0018232615304714416,0.18,non-planet,6871071,CONFIRMED,1.897828815,132.6785,2.7114,132.4,0.227,1.73,1761.0,2278.95,5640.0,4.087,1.515,294.13791,42.370499,27.2,14.686,planet
6871071,kepler,4.557909589475012e-05,0.0,non-planet,6871071,CONFIRMED,3.2828024,131.89965,3.2532,142.5,0.159,1.79,1467.0,1093.39,5640.0,4.087,1.515,294.13791,42.370499,24.4,14.686,planet
6871071,kepler,4.557909589475012e-05,0.0,non-planet,6871071,CONFIRMED,5.02818253,134.10891,3.526,181.3,0.3,2.03,1272.0,620.0,5640.0,4.087,1.515,294.13791,42.370499,26.1,14.686,planet
6871071,kepler,4.557909589475012e-05,0.0,non-planet,6871071,CONFIRMED,1.897828815,132.6785,2.7114,132.4,0.227,1.73,1761.0,2278.95,5640.0,4.087,1.515,294.13791,42.370499,27.2,14.686,planet
5446285,kepler,2.152545923322547e-05,0.0,non-planet,5446285,CONFIRMED,10.916108342,133.009227,3.6496,1479.0,0.7699,3.93,758.0,78.19,5575.0,4.521,0.932,291.14807,40.669399,302.2,13.113,planet
7021681,kepler,0.0006817979466011218,0.07,non-planet,7021681,CONFIRMED,27.52194772,189.824523,4.047,2312.8,0.35,2.47,314.0,2.28,3780.0,4.746,0.511,287.85812,42.542629,106.5,15.108,planet
8282651,kepler,0.000309645394792718,0.03,non-planet,8282651,CONFIRMED,2.361724472,133.23932,1.2167,587.0,0.009,1.53,922.0,170.59,4478.0,4.615,0.651,284.10779,44.245811,34.6,15.658,planet
5688683,kepler,5.739678661048572e-06,0.0,non-planet,5688683,CONFIRMED,2.790643481,133.1555,0.6871,202.0,0.787,0.99,816.0,104.74,4353.0,4.681,0.603,285.69,40.99453,20.2,13.435,planet
10397751,kepler,0.0019308417011361413,0.19,non-planet,10397751,CONFIRMED,3.4462125,132.22894,2.101,83.5,0.704,0.7,1015.0,251.24,5374.0,4.555,0.721,288.83136,47.551991,15.6,13.851,planet
10397751,kepler,0.0019308417011361413,0.19,non-planet,10397751,CONFIRMED,2.005414293,133.24526,1.934,59.5,0.874,0.65,1216.0,516.85,5374.0,4.555,0.721,288.83136,47.551991,13.9,13.851,planet
7673841,kepler,9.950937599206986e-05,0.01,non-planet,7673841,CONFIRMED,5.34182466,136.3186,3.577,70.5,0.07,0.95,1125.0,379.09,5767.0,4.287,1.135,288.66077,43.36808,19.2,13.455,planet
7673841,kepler,9.950937599206986e-05,0.01,non-planet,7673841,CONFIRMED,10.42317343,135.15208,2.341,71.2,0.811,1.07,901.0,155.7,5767.0,4.287,1.135,288.66077,43.36808,11.2,13.455,planet
11968463,kepler,0.0017346504788153944,0.17,non-planet,11968463,CONFIRMED,15.1622287,144.474,7.332,479.8,0.959,3.12,829.0,111.74,6325.0,4.409,1.112,294.33847,50.33654,28.5,15.212,planet
11968463,kepler,0.0017346504788153944,0.17,non-planet,11968463,CONFIRMED,10.04378351,353.61859,5.548,437.9,0.953,2.94,951.0,193.39,6325.0,4.409,1.112,294.33847,50.33654,28.8,15.212,planet
11968463,kepler,0.0017346504788153944,0.17,non-planet,11968463,CONFIRMED,56.4148314,163.128,8.075,480.1,0.908,2.9,535.0,19.37,6325.0,4.409,1.112,294.33847,50.33654,16.4,15.212,planet
1724719,kepler,4.8026176497040294e-05,0.0,non-planet,1724719,CONFIRMED,5.79179934,133.35814,3.474,118.5,0.896,1.69,1222.0,528.14,6174.0,4.244,1.318,292.20471,37.221218,17.7,13.96,planet
4548011,kepler,0.0018242416999000133,0.18,non-planet,4548011,CONFIRMED,6.28384079,133.20513,4.291,35.7,0.101,0.73,1108.0,356.49,5888.0,4.275,1.227,287.37125,39.603569,14.9,12.4,planet
11968463,kepler,3.395961433461128e-07,0.0,non-planet,11968463,CONFIRMED,15.1622287,144.474,7.332,479.8,0.959,3.12,829.0,111.74,6325.0,4.409,1.112,294.33847,50.33654,28.5,15.212,planet
11968463,kepler,3.395961433461128e-07,0.0,non-planet,11968463,CONFIRMED,10.04378351,353.61859,5.548,437.9,0.953,2.94,951.0,193.39,6325.0,4.409,1.112,294.33847,50.33654,28.8,15.212,planet
11968463,kepler,3.395961433461128e-07,0.0,non-planet,11968463,CONFIRMED,56.4148314,163.128,8.075,480.1,0.908,2.9,535.0,19.37,6325.0,4.409,1.112,294.33847,50.33654,16.4,15.212,planet
7673192,kepler,9.088732019454704e-05,0.01,non-planet,7673192,CONFIRMED,6.12479773,134.93803,3.466,129.3,0.79,1.51,1140.0,399.43,6052.0,4.285,1.202,288.37024,43.35461,20.1,13.268,planet
7673192,kepler,9.088732019454704e-05,0.01,non-planet,7673192,CONFIRMED,11.24284815,136.32084,4.241,136.0,0.52,1.44,931.0,177.7,6052.0,4.285,1.202,288.37024,43.35461,17.4,13.268,planet
7673192,kepler,9.088732019454704e-05,0.01,non-planet,7673192,CONFIRMED,4.02877097,133.76774,3.173,100.4,0.193,1.21,1311.0,699.45,6052.0,4.285,1.202,288.37024,43.35461,18.6,13.268,planet
7673192,kepler,9.088732019454704e-05,0.01,non-planet,7673192,CONFIRMED,8.92114318,137.49071,3.933,110.8,0.12,1.27,1006.0,241.79,6052.0,4.285,1.202,288.37024,43.35461,15.3,13.268,planet
6103377,kepler,0.000629336533064535,0.06,non-planet,6103377,CONFIRMED,20.0708757,136.9462,6.354,405.7,0.643,3.2,826.0,110.19,5902.0,4.128,1.513,283.94244,41.4716,12.8,14.935,planet
5175024,kepler,0.0002041623868196223,0.02,non-planet,5175024,CONFIRMED,23.4772553,145.3641,6.735,141.4,0.013,1.34,738.0,70.05,6384.0,4.361,1.121,288.09564,40.365971,17.6,13.973,planet
9886361,kepler,0.0015570566235427108,0.16,non-planet,9886361,CONFIRMED,7.03146295,134.4525,5.922,85.4,0.014,1.38,1194.0,480.26,6170.0,4.192,1.499,289.92145,46.74456,33.8,12.805,planet
9886361,kepler,0.0015570566235427108,0.16,non-planet,9886361,CONFIRMED,54.2811949,140.71639,5.517,147.8,0.85,2.07,604.0,31.45,6170.0,4.192,1.499,289.92145,46.74456,20.0,12.805,planet
9886361,kepler,0.0015570566235427108,0.16,non-planet,9886361,CONFIRMED,13.61165024,144.16808,7.617,95.5,0.112,1.46,958.0,198.73,6170.0,4.192,1.499,289.92145,46.74456,31.6,12.805,planet
6937529,kepler,1.1358070162118181e-05,0.0,non-planet,6937529,CONFIRMED,2.94648935,132.42208,3.155,57.0,0.01,0.89,1497.0,1187.5,6481.0,4.378,1.171,288.16397,42.481079,12.7,14.144,planet
7119481,kepler,0.00013391085707439756,0.01,non-planet,7119481,CONFIRMED,25.85499978,192.57484,3.8737,610.5,0.265,2.4,637.0,38.81,6122.0,4.487,0.964,292.31601,42.626251,31.7,14.718,planet
5881813,kepler,0.0001007299800796083,0.01,non-planet,5881813,CONFIRMED,109.6469948,190.67271,6.568,899.7,0.797,4.85,428.0,7.95,5332.0,4.083,1.453,293.52756,41.111439,26.7,15.162,planet
9896018,kepler,0.0011811713389754174,0.12,non-planet,9896018,CONFIRMED,2.7296036,133.28661,2.721,145.6,0.509,1.53,1455.0,1056.15,5887.0,4.292,1.235,293.98871,46.718021,18.4,15.147,planet
9896018,kepler,0.0011811713389754174,0.12,non-planet,9896018,CONFIRMED,3.59645081,132.77209,2.661,149.6,0.781,1.66,1327.0,732.82,5887.0,4.292,1.235,293.98871,46.718021,16.2,15.147,planet
5531694,kepler,2.9170296719591775e-05,0.0,non-planet,5531694,CONFIRMED,5.16949729,170.31339,4.5122,210.6,0.235,2.06,1309.0,694.32,6011.0,4.123,1.409,291.19507,40.702702,66.2,13.55,planet
7107802,kepler,5.817103994350143e-05,0.01,non-planet,7107802,CONFIRMED,10.41728722,137.45784,4.125,210.4,0.12,1.64,870.0,135.34,5557.0,4.288,1.151,288.58835,42.605659,20.3,14.746,planet
8890924,kepler,1.7504731743473673e-06,0.0,non-planet,8890924,CONFIRMED,26.6565737,131.59433,4.954,163.4,0.686,4.15,903.0,157.45,5159.0,3.604,3.062,293.79684,45.160728,18.8,13.263,planet
3832474,kepler,0.0002970348749776629,0.03,non-planet,3832474,CONFIRMED,143.2063047,154.23552,8.9302,10566.0,0.379,8.9,308.0,2.14,5485.0,4.556,0.867,285.28363,38.947281,138.8,15.403,planet
3832474,kepler,0.0002970348749776629,0.03,non-planet,3832474,CONFIRMED,60.32494216,243.892578,6.6188,20280.0,0.224,12.19,411.0,6.77,5485.0,4.556,0.867,285.28363,38.947281,347.2,15.403,planet
3832474,kepler,0.0002970348749776629,0.03,non-planet,3832474,CONFIRMED,29.1598615,150.69922,4.803,488.0,0.3619,1.91,524.0,17.85,5485.0,4.556,0.867,285.28363,38.947281,11.6,15.403,planet
10662202,kepler,0.00034360586007024183,0.03,non-planet,10662202,CONFIRMED,21.67699193,171.53594,3.4555,857.2,0.896,2.95,530.0,18.64,4954.0,4.5,0.828,290.46512,47.92918,34.3,15.377,planet
5003670,kepler,0.00014043604355640677,0.01,non-planet,5003670,CONFIRMED,7.99144696,136.25855,3.639,145.0,0.94,1.53,901.0,155.95,5700.0,4.434,1.006,289.5484,40.1642,12.8,14.955,planet
4857058,kepler,1.3934705181425083e-05,0.0,non-planet,4857058,CONFIRMED,7.32851947,132.12857,1.211,277.8,0.983,2.33,807.0,100.13,5135.0,4.464,0.874,297.04208,39.912231,14.0,14.316,planet
6276791,kepler,0.0026493234703053826,0.26,non-planet,6276791,CONFIRMED,9.32867952,135.87513,1.572,354.4,0.035,1.62,806.0,99.6,5749.0,4.547,0.864,289.10422,41.69014,12.7,15.466,planet
8397947,kepler,0.001969699323641905,0.2,non-planet,8397947,CONFIRMED,9.0194714,139.9234,5.92,191.6,0.2805,1.07,789.0,91.74,5775.0,4.59,0.768,301.57855,44.31218,7.2,15.514,planet
3245969,kepler,0.0012600821105179835,0.13,non-planet,3245969,CONFIRMED,11.39102358,137.70864,2.303,448.6,0.732,1.67,618.0,34.55,4983.0,4.617,0.728,294.11566,38.393478,10.5,15.681,planet
8874090,kepler,0.0013030480494320013,0.13,non-planet,8874090,CONFIRMED,13.32389352,135.24585,3.2208,781.3,0.073,1.26,378.0,4.83,3751.0,4.813,0.45,287.05453,45.18037,25.9,15.931,planet
8331612,kepler,0.0012041981628210662,0.12,non-planet,8331612,CONFIRMED,13.8353959,134.3082,4.961,818.0,0.94,3.78,809.0,101.05,6020.0,4.403,1.057,301.27869,44.25053,10.3,15.842,planet
3832474,kepler,0.00045367248771687173,0.05,non-planet,3832474,CONFIRMED,143.2063047,154.23552,8.9302,10566.0,0.379,8.9,308.0,2.14,5485.0,4.556,0.867,285.28363,38.947281,138.8,15.403,planet
3832474,kepler,0.00045367248771687173,0.05,non-planet,3832474,CONFIRMED,60.32494216,243.892578,6.6188,20280.0,0.224,12.19,411.0,6.77,5485.0,4.556,0.867,285.28363,38.947281,347.2,15.403,planet
3832474,kepler,0.00045367248771687173,0.05,non-planet,3832474,CONFIRMED,29.1598615,150.69922,4.803,488.0,0.3619,1.91,524.0,17.85,5485.0,4.556,0.867,285.28363,38.947281,11.6,15.403,planet
8280511,kepler,0.0028972579713651414,0.29,non-planet,8280511,CONFIRMED,10.43547031,134.82462,3.4167,210.2,0.174,1.22,759.0,78.35,5528.0,4.499,0.853,283.00296,44.284229,36.7,13.404,planet
8280511,kepler,0.0028972579713651414,0.29,non-planet,8280511,CONFIRMED,7.41084314,135.75425,3.245,124.1,0.064,0.94,850.0,123.4,5528.0,4.499,0.853,283.00296,44.284229,25.6,13.404,planet
8280511,kepler,0.0028972579713651414,0.29,non-planet,8280511,CONFIRMED,5.24970432,135.46911,2.746,61.9,0.248,0.67,954.0,195.3,5528.0,4.499,0.853,283.00296,44.284229,13.9,13.404,planet
7285757,kepler,0.0010127689823483882,0.1,non-planet,7285757,CONFIRMED,19.5489666,149.78882,1.78,523.8,0.83,1.89,579.0,26.62,5549.0,4.6,0.732,292.95819,42.854889,12.6,15.717,planet
8280511,kepler,0.0005753227198144515,0.06,non-planet,8280511,CONFIRMED,10.43547031,134.82462,3.4167,210.2,0.174,1.22,759.0,78.35,5528.0,4.499,0.853,283.00296,44.284229,36.7,13.404,planet
8280511,kepler,0.0005753227198144515,0.06,non-planet,8280511,CONFIRMED,7.41084314,135.75425,3.245,124.1,0.064,0.94,850.0,123.4,5528.0,4.499,0.853,283.00296,44.284229,25.6,13.404,planet
8280511,kepler,0.0005753227198144515,0.06,non-planet,8280511,CONFIRMED,5.24970432,135.46911,2.746,61.9,0.248,0.67,954.0,195.3,5528.0,4.499,0.853,283.00296,44.284229,13.9,13.404,planet
6268648,kepler,0.0002476502038449044,0.02,non-planet,6268648,CONFIRMED,15.86624787,141.08734,4.25,77.3,0.858,1.31,879.0,141.18,6099.0,4.193,1.308,285.47659,41.632717,28.4,11.049,planet
4645174,kepler,0.0012125029219299357,0.12,non-planet,4645174,CONFIRMED,15.0330623,131.89493,6.326,132.2,0.896,2.18,928.0,175.74,5849.0,4.076,1.601,288.88333,39.74456,14.9,14.606,planet
11657614,kepler,0.0005354384751691998,0.05,non-planet,11657614,CONFIRMED,5.94228603,133.804,2.169,250.0,0.097,1.23,797.0,95.34,4891.0,4.516,0.805,289.43896,49.73122,7.5,14.779,planet
11125797,kepler,0.0037290858592160096,0.37,non-planet,11125797,CONFIRMED,12.25384348,143.70549,2.373,147.7,0.441,1.0,678.0,50.05,5413.0,4.579,0.82,285.31381,48.72525,12.3,13.747,planet
6543893,kepler,0.00029425194093165197,0.03,non-planet,6543893,CONFIRMED,10.29674097,132.19453,2.7292,1011.8,0.298,5.75,1129.0,384.86,6068.0,4.04,1.797,297.58313,41.952431,31.3,15.767,planet
6543893,kepler,0.00029425194093165197,0.03,non-planet,6543893,CONFIRMED,5.93919041,353.75537,2.285,424.5,0.107,3.7,1357.0,801.92,6068.0,4.04,1.797,297.58313,41.952431,15.9,15.767,planet
6705026,kepler,0.0007463962846752293,0.07,non-planet,6705026,CONFIRMED,9.5084871,140.5602,4.372,97.9,0.143,1.65,1131.0,386.61,6144.0,4.106,1.668,295.40979,42.150829,13.3,14.44,planet
8644365,kepler,0.0019202418049814442,0.19,non-planet,8644365,CONFIRMED,19.9158863,139.36828,6.191,143.2,0.748,1.41,728.0,66.31,6047.0,4.387,1.092,298.09543,44.737061,28.3,13.204,planet
7047922,kepler,4.633344357365327e-05,0.0,non-planet,7047922,CONFIRMED,19.76169247,135.17794,3.9097,392.5,0.924,2.81,791.0,92.38,6327.0,4.327,1.175,295.75412,42.537479,35.3,14.563,planet
10290666,kepler,0.0007626870746685588,0.08,non-planet,10290666,CONFIRMED,5.45849914,172.08857,4.0448,255.9,0.65,1.91,1099.0,344.32,5914.0,4.396,1.135,297.65094,47.39629,72.0,13.046,planet
6209677,kepler,0.0036223401719836144,0.36,non-planet,6209677,CONFIRMED,7.76845639,138.06602,3.689,217.8,0.353,1.35,841.0,118.09,5447.0,4.481,0.917,293.30023,41.523338,23.6,14.8,planet
3561464,kepler,3.4740654111277414e-05,0.0,non-planet,3561464,CONFIRMED,7.31945294,137.22065,4.881,166.8,0.112,5.05,1682.0,1891.07,5745.0,3.499,3.955,295.49811,38.644501,16.3,13.489,planet
3561464,kepler,3.4740654111277414e-05,0.0,non-planet,3561464,CONFIRMED,35.8007112,144.92169,8.219,417.4,0.043,7.97,991.0,227.68,5745.0,3.499,3.955,295.49811,38.644501,25.0,13.489,planet
9995771,kepler,0.0015333701786736903,0.15,non-planet,9995771,CONFIRMED,25.4337864,143.1302,6.514,302.0,0.232,2.0,667.0,46.8,5806.0,4.321,1.158,283.79782,46.931,14.3,15.386,planet
2975770,kepler,0.0009570225757349453,0.1,non-planet,2975770,CONFIRMED,71.52543938,191.69147,5.9189,5904.3,0.066,5.76,340.0,3.15,4855.0,4.542,0.778,287.73755,38.114559,111.3,14.521,planet
5531953,kepler,0.0008229377435352546,0.08,non-planet,5531953,CONFIRMED,1.992812339,131.70565,2.066,314.8,1.127,6.81,675.0,48.82,3638.0,4.844,0.42,291.285,40.730049,16.8,15.855,planet
8552719,kepler,0.0005969153075620642,0.06,non-planet,8552719,CONFIRMED,9.10969334,133.06566,5.3181,126.4,0.761,1.32,873.0,137.45,5611.0,4.388,1.073,288.97165,44.624531,47.8,12.16,planet
8552719,kepler,0.0005969153075620642,0.06,non-planet,8552719,CONFIRMED,88.40678718,176.274619,12.3079,1724.4,0.535,4.55,410.0,6.65,5611.0,4.388,1.073,288.97165,44.624531,328.0,12.16,planet
7517261,kepler,0.0016604654077505246,0.17,non-planet,7517261,CONFIRMED,23.2385587,143.5274,8.432,161.2,0.355,2.18,903.0,157.09,6602.0,4.108,1.685,288.4212,43.179794,15.5,13.932,planet
9230021,kepler,0.00014315636598691292,0.01,non-planet,9230021,CONFIRMED,8.74192361,135.42727,4.235,295.7,0.025,1.94,924.0,172.38,5596.0,4.298,1.145,296.19614,45.634331,18.5,15.364,planet
9230021,kepler,4.860711583491847e-06,0.0,non-planet,9230021,CONFIRMED,8.74192361,135.42727,4.235,295.7,0.025,1.94,924.0,172.38,5596.0,4.298,1.145,296.19614,45.634331,18.5,15.364,planet
3662838,kepler,4.434167103006145e-06,0.0,non-planet,3662838,CONFIRMED,24.85466504,173.99971,9.182,776.2,0.746,7.61,1095.0,339.33,6967.0,3.864,2.527,295.6088,38.735741,88.0,12.059,planet
6058816,kepler,0.00029220228115384926,0.03,non-planet,6058816,CONFIRMED,73.7502765,188.52221,13.309,233.1,0.127,3.78,677.0,49.76,6056.0,3.797,2.481,296.35461,41.33556,33.9,13.214,planet
9973109,kepler,0.00032824388415164034,0.03,non-planet,9973109,CONFIRMED,27.495634,133.28538,4.858,483.3,0.664,2.11,590.0,28.66,5657.0,4.401,0.911,299.526,46.899261,24.7,14.55,planet
8494410,kepler,8.664723409673871e-07,0.0,non-planet,8494410,CONFIRMED,7.2593226,131.71082,6.1394,247.5,0.366,1.57,967.0,206.88,5914.0,4.421,0.987,291.4946,44.523499,40.1,14.461,planet
3128552,kepler,2.440248650050419e-05,0.0,non-planet,3128552,CONFIRMED,8.67890312,133.03651,3.5317,540.6,0.203,2.56,905.0,158.43,5509.0,4.308,1.116,294.15271,38.23304,37.4,14.523,planet
3128552,kepler,2.440248650050419e-05,0.0,non-planet,3128552,CONFIRMED,4.02582434,135.42508,2.8059,265.3,0.017,1.79,1169.0,440.08,5509.0,4.308,1.116,294.15271,38.23304,23.9,14.523,planet
3128552,kepler,2.440248650050419e-05,0.0,non-planet,3128552,CONFIRMED,2.50475282,133.63645,2.376,181.1,0.13,1.48,1369.0,828.59,5509.0,4.308,1.116,294.15271,38.23304,18.9,14.523,planet
12301181,kepler,6.790106099053895e-05,0.01,non-planet,12301181,CONFIRMED,6.14728341,134.87289,2.7645,119.7,0.188,0.79,770.0,83.18,4997.0,4.598,0.746,287.59009,51.06057,26.8,12.906,planet
9489524,kepler,0.0013446971010363806,0.13,non-planet,9489524,CONFIRMED,16.33269981,136.90909,2.174,300.4,0.893,1.61,591.0,28.76,5208.0,4.563,0.772,299.89651,46.051971,17.5,12.957,planet
9489524,kepler,0.0013446971010363806,0.13,non-planet,9489524,CONFIRMED,10.05550267,173.2234,2.951,147.7,0.061,0.92,694.0,54.96,5208.0,4.563,0.772,299.89651,46.051971,13.6,12.957,planet
9489524,kepler,0.0013446971010363806,0.13,non-planet,9489524,CONFIRMED,6.8873113,132.0711,2.214,85.3,0.489,0.72,788.0,90.91,5208.0,4.563,0.772,299.89651,46.051971,8.1,12.957,planet
4164922,kepler,0.003340497295648591,0.33,non-planet,4164922,CONFIRMED,1.210693626,132.39306,1.434,159.1,0.597,0.99,1351.0,784.51,5014.0,4.559,0.756,293.34497,39.257809,41.6,12.914,planet
6508221,kepler,0.0017214061041913096,0.17,non-planet,6508221,CONFIRMED,18.20795835,185.84306,3.7965,1596.9,0.64,3.08,551.0,21.86,5176.0,4.612,0.738,286.86548,41.989079,157.3,14.29,planet
6508221,kepler,0.0017214061041913096,0.17,non-planet,6508221,CONFIRMED,88.2553729,153.77974,4.539,1132.2,0.886,2.96,326.0,2.67,5176.0,4.612,0.738,286.86548,41.989079,54.2,14.29,planet
12154526,kepler,4.318669366189028e-05,0.0,non-planet,12154526,CONFIRMED,56.1886436,146.37945,6.5272,346.2,0.873,2.56,503.0,15.13,5700.0,4.327,1.176,288.64627,50.788979,35.6,13.351,planet
12154526,kepler,4.318669366189028e-05,0.0,non-planet,12154526,CONFIRMED,3.18899015,133.52624,2.722,66.2,0.526,0.98,1309.0,693.65,5700.0,4.327,1.176,288.64627,50.788979,18.4,13.351,planet
8956206,kepler,6.069480503065842e-05,0.01,non-planet,8956206,CONFIRMED,6.17998508,132.72278,2.1094,750.5,0.175,2.12,814.0,104.06,5149.0,4.551,0.791,293.05801,45.248821,29.0,15.801,planet
8780959,kepler,5.575384013990114e-05,0.01,non-planet,8780959,CONFIRMED,5.1117547,133.76122,3.281,267.8,0.962,2.81,1351.0,788.0,6432.0,4.207,1.345,300.33237,44.986141,12.1,13.306,planet
