object_id,mission,proba_planet,bucket,period,t0,duration,depth,rp,teq,insolation
378613125,tess,0.1030365122121214,non-planet,2.4763492,2460063.136243,3.593,593.0,4.72716,3064.0,14633.4
437329044,tess,0.9611973177748903,planet,17.1725007,2459323.825798,5.016,3610.0,9.89011,897.0,107.942
89535068,tess,0.46057256329121526,non-planet,6.1110945,2459288.09218,4.2566318,1098.152672,5.873208,1013.3467617,249.203041
162246865,tess,0.15120594088664813,non-planet,0.5646193,2459331.916143,1.295,510.0,3.01498,2674.0,8493.1
469212332,tess,0.17895145221988565,non-planet,30.7864669,2460027.634922,3.466,8750.0,23.8125,861.0,112.151
468997317,tess,0.91498792230746,candidate,7.5043829,2459256.974533,4.8967771,12479.7176832,,930.973018,177.5290293
349088467,tess,0.16414056019896808,non-planet,2.5861465,2459575.311006,1.299,2510.0,11.9748,1131.0,271.803
161156159,tess,0.39945375820760515,non-planet,2.2818488,2460064.293216,3.973,1483.0,7.2854,1940.0,2351.9
324395151,tess,0.9010498174407034,candidate,3.4551479,2459309.575644,5.7444704,5191.7260014,,1205.6461821,499.3447666
309792357,tess,0.11169159820390392,non-planet,104.8729635,2460038.977062,6.554,12183.0,10.223,358.0,2.75278
457939414,tess,0.5326671743192096,candidate,3.7899524,2459281.710853,5.5268401,4345.4373432,11.7871267,1263.4194534,602.1590809
82707763,tess,0.9100596054500228,candidate,6.6570835,2460065.075037,5.285,7164.0,14.8934,1336.0,528.884
147340931,tess,0.3817229308597354,non-planet,4.31224,2458546.84554,2.704,4990.0,12.3576,1414.0,664.873
453464017,tess,0.8394498601990074,candidate,3.9416903,2459352.660686,2.537,12840.0,19.6321,1722.0,1460.48
445903569,tess,0.8959636715060724,candidate,4.0337201,2460032.218521,3.48,2868.0,11.5159,1841.0,1910.26
299023386,tess,0.020942150694461464,non-planet,3.1056464,2459327.827796,1.772,800.0,13.2277,1546.0,949.504
275384718,tess,0.5175029011856762,candidate,7.72433,2458576.4335,8.03,7120.0,20.0285,1630.0,1173.53
142378043,tess,0.04134711799762692,non-planet,1.8359766,2460038.14653,1.062,1073.0,5.11603,1363.0,573.168
429295277,tess,0.37252313906108464,non-planet,1.10833,2458572.20786,2.288,1060.0,4.58274,2270.0,4415.23
447206604,tess,0.029117695864316926,non-planet,7.2133579,2460033.285881,2.345,8814.0,21.2234,,271.595
410214986,tess,0.9163307225578391,candidate,8.1382222,2458332.308323,3.2797025,3852.0299874,6.1757682,836.7056912,115.8275563
371188886,tess,0.3009025060616615,non-planet,9.1270519,2460086.660775,3.549,4568.0,8.34235,970.0,147.466
371188886,tess,0.0879699205461624,non-planet,3.098367,2460038.819877,1.963,496.0,2.47118,1185.0,328.067
118084044,tess,0.06744636583272778,non-planet,2.7435213,2459256.141134,1.8047048,1518.9012847,22.0496668,3128.1792663,22630.1553062
356453768,tess,0.04778487997308871,non-planet,2.3330349,2460011.151332,3.005,2795.0,15.6213,2951.0,12107.6
58463434,tess,0.44859165202236134,non-planet,,2458579.36532,3.529,3860.0,15.7171,1040.0,194.656
439610306,tess,0.3146334298824191,non-planet,1.79988,2458545.26565,3.518,180.0,3.32197,2505.0,6540.68
147660886,tess,0.42966026934798757,non-planet,17.3057923,2459293.9977,4.1729767,2807.066874,12.4978402,1221.3889754,525.9409472
41173048,tess,0.1408245212816311,non-planet,6.40938,2459194.004177,2.356,280.0,10.1474,740.0,50.0267
219466784,tess,0.022936384181031225,non-planet,,2458872.68991,9.1654068,912.2762923,3.1563904,282.0314027,1.4952399
70887357,tess,0.6164793011147522,candidate,723.8345008,2458454.33261,7.382946,3119.2983693,13.1361697,275.2869842,1.3572621
243187830,tess,0.009794600065437076,non-planet,1071.0898448,2458783.768755,2.1734134,865.169438,2.2407785,276.8338183,1.3880259
350618622,tess,0.9960040240814589,planet,52.9781419,2460177.324576,4.7965246,6347.2690959,11.4471492,598.2132842,30.2653161
350618622,tess,0.6633316957512412,candidate,5.8492379,2460175.602477,3.257,109.0,1.18919,1237.0,389.669
26547036,tess,0.019232545204847948,non-planet,1134.6723963,2459846.977285,8.6844623,11679.2159464,11.7582195,437.2015486,8.6347102
136916387,tess,0.18044564333049365,non-planet,11.5778362,2458631.767617,3.8772499,217.3994918,1.5422129,806.3295569,99.9013415
136916387,tess,0.9395873389780633,candidate,27.5920718,2458650.89757,3.2743016,555.3352929,2.7050278,603.6616824,31.3830711
136916387,tess,0.9353354894272055,candidate,,2460081.126376,3.5341354,195.1972939,1.6208326,1091.635552,335.6075222
138294130,tess,0.5850922743622237,candidate,3.0565259,2459716.992394,4.145,8800.0,15.1633,1715.0,1438.0
188589164,tess,0.0001465323831087867,non-planet,2.6162769,2458956.396322,1.134893,1120.6014184,1.0972867,533.2271643,19.1060128
198588220,tess,0.0746449427415512,non-planet,4.8099755,2460497.317355,6.696,6965.0,22.6223,1869.0,2029.17
368287008,tess,0.0034364576652384823,non-planet,3.3491408,2459712.928909,1.207,7210.0,5.37673,657.0,31.0153
219508169,tess,0.027697825134824244,non-planet,6.8161105,2460470.798919,2.718,1377.0,2.98458,850.0,86.7877
219508169,tess,0.009310867048805765,non-planet,2.4590369,2460477.432216,1.862,1179.0,2.74738,1160.0,301.374
219508169,tess,0.054211388397383015,non-planet,25.3369848,2459735.445738,3.214,1330.0,3.23582,624.0,25.3267
357416482,tess,0.0067836782345170685,non-planet,5.49826,2460434.940249,2.04,12929.0,16.2801,,232.345
357501308,tess,0.03695046926251736,non-planet,7.4355709,2458958.257962,2.3450321,1310.6803156,2.2761564,576.3403106,26.0757607
159781361,tess,0.6209474198648528,candidate,15.3468182,2460431.584231,6.425,665.0,3.99579,933.0,126.052
355509914,tess,0.12102654582455133,non-planet,1.7386695,2458326.110175,1.1898354,13710.7615026,9.455763,1153.8594476,418.9214934
39903405,tess,0.7772072077843258,candidate,5.633477,2460477.275907,4.132,5651.0,13.2583,1372.0,588.518
236312126,tess,0.33881232291950164,non-planet,3.9415041,2459713.291648,2.866,21330.0,13.8352,1179.0,321.85
11996814,tess,0.0004039798470347746,non-planet,0.4487349,2458790.849435,2.8757897,3572.0328032,5.8054498,1408.021727,928.877466
16884216,tess,0.0006572988474269071,non-planet,11.1900486,2458964.128568,2.9741507,567.7989939,1.6608182,602.7435196,31.192573
255930614,tess,0.351432449611728,non-planet,2.8758831,2460476.023499,3.14,3152.0,8.33267,1602.0,1095.91
394050135,tess,0.1507653024932446,non-planet,8.8720542,2459754.939635,3.6593396,6144.296801,11.9849813,1098.1716895,343.7177625
407059875,tess,0.008275832873877915,non-planet,7.1925327,2459904.708769,2.551,1180.0,2.5719,821.0,75.7071
335996558,tess,0.0001655299485428975,non-planet,1.46329,2458739.50775,2.431,750.0,3.54656,2149.0,3541.21
336456596,tess,0.00011598353154925377,non-planet,0.77871,2458739.62994,1.458,670.0,6.16036,2789.0,10057.7
445254275,tess,0.003653147206801136,non-planet,2.57134,2458767.19721,3.824,920.0,10.7406,2382.0,5344.87
259962054,tess,0.2114477869016583,non-planet,51.94509,2459106.86029,8.094,2534.0,0.705818,402.0,4.34593
422656370,tess,3.791133778924574e-05,non-planet,1.3254567,2459880.870498,0.975,3365.0,14.4076,1470.0,776.933
470127886,tess,0.03579619090424975,non-planet,5.7156075,2459886.04634,4.0584797,12240.9298817,13.6015651,1207.9176608,503.1185454
470159478,tess,0.0001711905919717273,non-planet,17.0096703,2459737.544901,2.228,4730.0,13.5294,,63.3708
53617134,tess,0.34684663891585193,non-planet,18.8243063,2459886.4891,4.397,1915.0,8.51397,860.0,90.9855
427279997,tess,0.001014796827310316,non-planet,2.89453,2458768.72753,3.327,550.0,6.20845,2743.0,9411.16
53709089,tess,0.03912475135604195,non-planet,8.51226,2458793.50485,3.068,620.0,5.90105,,872.772
368320811,tess,0.017621908913040874,non-planet,1.261045,2460449.232339,1.246,384.0,4.24615,1807.0,1770.66
405559035,tess,0.4723427238025764,non-planet,11.1516668,2459639.813076,4.623,580.0,2.91771,1056.0,206.982
405559035,tess,0.003511844569438742,non-planet,5.5470937,2459637.780899,3.4350999,550.6948044,2.8717764,1183.747051,464.0413077
235937532,tess,0.002065634091984631,non-planet,3.7321195,2459913.435645,5.738,4180.0,19.158,2421.0,5711.67
237071229,tess,0.002370711492545927,non-planet,11.2479927,2460539.786844,3.142,1277.0,4.96692,895.0,106.719
281781375,tess,0.7295348323269151,candidate,43.8297863,2458328.034407,4.3011392,647.2685163,2.8243863,507.3369958,15.6569489
427730490,tess,0.6884353328415009,candidate,3.8608551,2459740.365261,2.571,14670.0,11.2224,995.0,163.361
54364414,tess,0.022631765003759984,non-planet,1.37477,2458792.09451,1.601,960.0,3.0101,1612.0,1122.82
269424395,tess,0.009906972114552774,non-planet,2.41872,2458768.14945,2.685,1160.0,7.23529,1778.0,1660.52
346929661,tess,0.213159314800563,non-planet,12.0135752,2460428.035206,4.274,1171.0,3.7307,964.0,143.432
270333769,tess,0.0003430052095430695,non-planet,4.1207509,2460418.367886,2.158,973.0,7.46471,1963.0,2466.19
347013211,tess,0.07507965529214718,non-planet,9.07763,2459873.067934,5.928,5912.0,12.6842,1236.0,388.441
468574941,tess,0.06090094364922849,non-planet,1.4971447,2459882.348171,2.4024159,16266.2491958,16.2528494,1828.8199186,2643.654975
363761216,tess,0.03451713487005504,non-planet,7.4072602,2460651.832302,3.019,14765.0,14.7857,1116.0,258.039
159873822,tess,0.03130287196823938,non-planet,13.7905315,2459704.448013,3.301,1140.0,2.60168,646.0,29.035
314835525,tess,0.00722986218935266,non-planet,5.30329,2458768.86655,3.707,1200.0,11.7443,1299.0,473.142
281575427,tess,0.39113122695034797,non-planet,4.2529842,2460189.141091,3.138,283.0,2.26991,1399.0,636.914
316468545,tess,0.0009451387970398172,non-planet,13.5970194,2460427.434017,2.781,604.0,2.03572,708.0,41.8338
375850439,tess,0.00011988921880522939,non-planet,1.1633325,2459854.289501,1.7800569,384.9566815,5.5717234,4559.9324771,102177.3532273
1100766816,tess,0.05855965668036313,non-planet,1.62263,2458957.04205,1.555,1630.0,4.33692,1439.0,713.443
315755496,tess,4.732110143467102e-05,non-planet,4.27808,2459394.643317,1.9576205,1096.6013542,17.8096125,1222.901639,528.551257
378355116,tess,0.0005768611793260012,non-planet,3.5684459,2459875.429386,2.934,939.0,5.87762,1928.0,2297.53
322062001,tess,3.327762476659571e-05,non-planet,4.6981739,2459876.086576,2.36,7417.0,31.434,,1344.6
396356111,tess,0.1823549379897005,non-planet,10.2207,2458771.6773,3.848,300.0,2.95608,1081.0,226.74
229888286,tess,0.15586162316918303,non-planet,5.5986337,2459668.434278,5.3892498,2541.1751726,9.9822897,1195.2228223,482.2991657
326732851,tess,6.96417498048561e-05,non-planet,1.51567,2458766.42257,2.281,750.0,14.18,1605.0,1102.82
403308915,tess,0.010353167372756307,non-planet,3.7543552,2459878.778991,1.878,470.0,4.6716,1539.0,931.407
55650590,tess,0.6769864447916893,candidate,0.7363132,2458325.542536,0.6736853,1322.5461054,1.5332682,840.1706554,117.7581671
285542903,tess,0.0010942893992159871,non-planet,2.2657506,2460448.014024,3.419,388.0,8.00485,3256.0,18671.1
327577308,tess,0.00028687764005388635,non-planet,1.45655,2458766.42545,1.51,580.0,1.83776,1273.0,436.167
373785851,tess,0.029730373434778978,non-planet,4.04163,2458795.9996,1.719,3100.0,13.1608,1163.0,304.098
334811204,tess,0.001251628555605826,non-planet,21.07626,2458743.99764,2.124,1890.0,11.6504,660.0,31.6166
115524421,tess,0.0580111443786829,non-planet,8.8036803,2459735.852814,2.997,8360.0,8.9006,813.0,72.699
356710041,tess,0.3887163247644541,non-planet,,2458932.291437,12.5551812,1341.1309509,10.443271,1105.1977778,352.5989492
141663460,tess,0.04556837232182332,non-planet,1.76442,2458601.34368,2.749,8800.0,23.0,3189.0,17176.2
147951030,tess,0.011303977263795152,non-planet,8.8128067,2460366.21096,2.325,787.0,2.33219,749.0,52.4568
417931300,tess,0.018666851997606294,non-planet,7.7690887,2458683.416826,2.6251447,1416.7912077,2.3663308,481.070845,12.6577686
198187049,tess,0.07156461838583908,non-planet,5.9214229,2458688.473496,2.4606208,140.4285921,1.0470381,847.8110943,122.1004834
260271203,tess,0.021478668625451294,non-planet,5.6492853,2458330.097007,4.0424046,44346.559983,26.5608527,1144.213679,405.0881542
233182695,tess,0.0036173365877759777,non-planet,6.3839247,2458684.428217,1.5808909,358.7464972,2.2843976,1062.7584328,301.4805095
198360694,tess,0.021805517903029103,non-planet,5.6739336,2459659.620814,2.8074156,641.2779235,2.587582,1029.3310585,265.3024804
900715901,tess,0.00619629532007508,non-planet,3.167981,2459635.550895,1.352,970.0,,661.0,31.7519
441642457,tess,0.16754483659479175,non-planet,53.1991439,2458745.519019,6.2024225,591.4602835,2.8396233,514.56613,16.568599
158075010,tess,0.028387965717828145,non-planet,177.5830512,2458754.149159,4.7901443,456.0908234,3.5953731,443.7085028,9.1603487
23814735,tess,0.0008723145111448416,non-planet,4.7981694,2459690.292318,2.1425123,1051.0675882,2.3133532,669.0065237,47.3415434
27491137,tess,0.1527597529696062,non-planet,10.3563596,2459675.695029,3.4814933,923.942127,2.4103206,671.7367777,48.1191014
27491137,tess,0.028618464560758495,non-planet,35.1257472,2459675.93251,2.839,2066.0,3.17021,388.0,3.78846
27491137,tess,0.0915501190925152,non-planet,21.0153047,2459673.364369,4.315,2072.0,3.78219,641.0,28.033
230075227,tess,0.0013828890602972206,non-planet,6.1155829,2460348.12211,1.941,322.0,1.56167,979.0,152.993
159244568,tess,0.0004873303149123095,non-planet,6.2772478,2458820.249587,1.5325014,910.5215536,2.5385441,816.9663784,105.278027
224298134,tess,0.00010360753575051593,non-planet,1.4923179,2458711.967129,1.1558314,669.71826,1.2607994,773.6710387,84.6732757
224298134,tess,0.0013470943294384204,non-planet,9.3174113,2458720.556268,1.7011801,1790.5546209,2.0623382,420.1570972,7.3649163
314865962,tess,0.7336677556173838,candidate,22.4586196,2458335.989204,7.1989719,445.0003089,2.1229458,615.4050768,33.8973151
367739494,tess,0.002640852746014689,non-planet,63.5809449,2458689.532084,3.6561358,1446.5029644,3.0597346,339.8006415,3.1507778
321669174,tess,0.05530052439257139,non-planet,10.5054362,2459757.444606,2.4850401,1320.6016253,1.947929,432.3359777,8.2567001
321669174,tess,0.0075110016920328735,non-planet,5.1097197,2458686.965949,1.6354976,540.1814411,1.3996848,549.743853,21.5855207
160039081,tess,0.18958375598612445,non-planet,30.2004765,2460444.153514,4.517,520.0,2.6056,668.0,33.1236
233633993,tess,0.14933189717773415,non-planet,17.969639,2458695.867578,4.238817,1231.0381518,3.0570342,494.7274115,14.1574455
441738827,tess,0.0073343822012605486,non-planet,6.0784031,2459652.834382,2.117,1810.0,2.07448,554.0,15.739
441738827,tess,0.0018834039209415139,non-planet,8.1490285,2458745.410754,2.3210553,2850.6795113,2.5781465,441.633629,8.990204
103633672,tess,0.0716916755622309,non-planet,,2458850.32085,6.7940415,1885.160909,3.4610442,277.6606693,1.4046835
230387153,tess,0.03696971773226444,non-planet,41.7540004,2459772.489982,4.491,820.0,2.75297,468.0,7.9761
230387153,tess,0.0025152493594046976,non-planet,20.261655,2459662.482575,2.9685197,612.9485468,2.4206095,598.3529678,30.2935939
219462190,tess,0.01720816139586039,non-planet,,2458709.129054,16.0960466,548.082765,2.2664482,423.9008895,7.6309448
441765914,tess,0.5848646733215906,candidate,124.72987,2459517.9957,7.2967692,1781.9160024,3.5130935,292.6629465,1.7337719
341815197,tess,0.09101677552320096,non-planet,49.9950015,2459790.282263,5.109,1080.0,2.65286,434.0,5.92112
52204645,tess,0.21041402286808025,non-planet,4.3794298,2458325.884839,1.6639354,969.6957616,2.3149088,845.782334,120.9359556
233721037,tess,0.0035322470518954667,non-planet,230.92212,2458715.333688,15.8602661,284.9247434,3.6785805,459.2148716,10.5095659
219778329,tess,0.0061481148628373845,non-planet,177.2188871,2458742.87474,5.5590645,294.429628,2.0323111,347.4769843,3.4452852
393965778,tess,0.07732517404881147,non-planet,4.3032642,2458740.668245,2.5737232,710.7656808,2.66568,1042.0,195.793
402898317,tess,0.0058398537660404445,non-planet,53.8108713,2458751.624048,4.2655099,965.1696621,2.2249096,337.4556203,3.0646979
356016119,tess,0.00045132613243393686,non-planet,18.7931749,2458691.319362,1.09889,1844.6985474,1.7151271,297.7046646,1.8563658
235678745,tess,0.011318344224788389,non-planet,17.664866,2458692.799727,2.7644951,736.3925122,1.2984859,351.2711274,3.5982457
235678745,tess,0.00552422980403936,non-planet,28.1722501,2458704.29023,3.3983448,950.5653623,1.4475246,300.6575117,1.9311199
142748283,tess,0.011729884380383828,non-planet,3.1190716,2459601.846172,1.1585974,2964.5828911,1.6229796,454.5004101,10.0845871
142748283,tess,0.014711414618483201,non-planet,6.3878202,2458687.53823,1.4551851,5857.0164704,2.041471,357.8973634,3.8775285
279982557,tess,9.355539599744383e-06,non-planet,1.7890217,2458712.393015,1.9190564,391.6251669,1.6741803,1237.8242135,554.8261181
356700488,tess,0.0494989626683593,non-planet,,2458756.674319,12.4131426,230.8387014,2.4661884,491.7838032,13.8234959
230386397,tess,0.1833581885898109,non-planet,19.5078657,2459626.670376,4.603,1770.0,3.92839,780.0,61.4917
141608198,tess,0.7954857753920725,candidate,9.0105414,2459338.99312,1.8443264,4125.0713,2.1513682,345.2246743,3.3568205
219436394,tess,0.0030199899484846444,non-planet,23.6573994,2459605.640236,2.308778,1180.9350567,3.0681221,561.884745,23.5564568
165527918,tess,0.11040901488728921,non-planet,9.0753271,2458690.4168,3.6156842,586.9172699,2.5831328,849.1403218,122.8680194
289590465,tess,0.008261154755812069,non-planet,6.7060238,2458687.583784,1.6782365,542.9365808,2.12647,808.0950027,100.7791488
289590465,tess,0.000291720871426783,non-planet,,2459958.470839,3.3394704,1474.5340825,3.219425,213.6889395,0.4927756
160491359,tess,0.006155596187682539,non-planet,2.6620728,2459663.746739,1.7235054,220.9994213,1.2172175,1031.3932912,267.4349792
160491359,tess,0.01255259629777532,non-planet,20.2926468,2458697.682402,3.7402567,319.9395199,1.7004976,524.0644631,17.826244
367630162,tess,0.027319739137281737,non-planet,3.2723118,2460336.160755,1.815,464.0,1.46772,947.0,133.517
367630162,tess,0.07576002388317307,non-planet,5.904369,2460329.870632,2.653,351.0,1.35959,846.0,85.3357
367630162,tess,0.012245360481884354,non-planet,15.1808746,2460335.884786,2.808,689.0,1.86864,574.0,18.1396
367630162,tess,0.003528010161083495,non-planet,1.9803146,2460336.943627,1.66,306.0,1.16969,1160.0,301.491
367630162,tess,0.00789793097519382,non-planet,9.56111,2458687.794321,3.0128111,381.556764,1.6790876,643.7214903,40.5800926
156199502,tess,0.000586670541277187,non-planet,15.9152686,2459422.272665,1.1393111,652.5574248,2.2277479,561.0187018,23.4115602
393911494,tess,0.0011366521625561724,non-planet,0.6332593,2458899.861702,0.8622011,1191.4597195,5.3027904,2032.1990726,4030.7512475
446549906,tess,0.8351318217561218,candidate,2.45457,2458654.61467,2.39,19250.0,14.183,1322.0,508.468
347538174,tess,0.17385039332435298,non-planet,6.8019625,2459719.380198,2.9121651,15465.6374163,29.3148832,1207.2104771,501.9413628
392476080,tess,0.06635208714399893,non-planet,0.67249,2458984.38888,1.801,7890.0,15.7288,3053.0,14429.0
300293197,tess,0.983145397816693,planet,6.5638575,2458329.256327,1.7124147,2132.1775602,7.6270781,1003.4097296,239.5709931
394029948,tess,0.40824084136052075,non-planet,32.76639,2458687.55509,6.089,500.0,3.20531,693.0,38.3962
356235833,tess,0.024925804049375853,non-planet,1.2680452,2460479.42095,1.027,538.0,2.24707,1320.0,504.879
427320001,tess,0.30793427766739406,non-planet,14.0120582,2459729.804553,5.9348633,751.5203056,4.4835127,1091.1652269,335.0295174
427320001,tess,0.028276784342133047,non-planet,155.8237,2459856.006624,10.641846,1164.4006092,5.5521957,902.0914695,156.5032302
1400212743,tess,0.06064490246116153,non-planet,5.24612,2458984.22398,4.194,1030.0,5.61881,1220.0,368.522
9828416,tess,0.0377669294982762,non-planet,6.2099619,2460476.661598,4.49,4090.0,14.369,1670.0,1293.02
54464870,tess,0.02897661459150167,non-planet,3.6944323,2460447.794803,4.915,312.0,3.05838,2433.0,5824.87
422838133,tess,0.07695836298646819,non-planet,5.3089937,2460644.06098,5.876,531.0,3.29803,1883.0,2090.71
279212407,tess,0.1328501765667027,non-planet,28.6620782,2458971.41863,4.351,2600.0,12.4971,921.0,119.851
17416749,tess,0.0022880173360612537,non-planet,2.34483,2458956.56894,1.417,370.0,4.2647,1367.0,580.577
236387002,tess,0.009222646445055497,non-planet,7.2008611,2460442.055186,2.03,50063.0,12.0629,491.0,9.67439
206609630,tess,0.0518311215760667,non-planet,0.3352715,2458325.490344,0.7189856,19687.8213975,4.4688,2623.6739175,11198.5149308
389900760,tess,0.0838658461099427,non-planet,5.7998189,2458795.822874,1.014374,8567.3390223,2.6346124,354.6027378,3.7367095
88996391,tess,0.06711986021397255,non-planet,2.3195654,2459718.98744,2.0259086,19508.6953576,12.4030722,953.6736208,195.4879901
311408969,tess,0.828044015278625,candidate,3.5852284,2459767.525934,3.0197224,16909.228538,14.5431829,1233.5328348,547.1719916
105840719,tess,0.6354456802982119,candidate,10.3088514,2458990.815776,3.8012836,2122.245998,4.0217464,729.1224998,66.7917777
159742538,tess,0.1118513485323215,non-planet,3.5539283,2459767.927156,3.6341388,9368.3887704,21.2028076,1761.6794429,2276.2950187
116242971,tess,0.06375065795288243,non-planet,5.0316347,2460505.171214,5.265,4912.0,15.3999,1656.0,1248.65
116264089,tess,0.0021842694004652976,non-planet,1.306188,2459391.063502,1.4177746,24746.2794438,16.758883,1443.2894048,1025.5021895
21744120,tess,0.08308612450209563,non-planet,5.5080682,2458983.744992,2.6399995,21584.7573167,10.7299795,768.0533689,82.2406616
21832928,tess,0.5318067131986903,candidate,16.3413889,2458987.266354,5.3764481,372.0970618,2.629079,777.2060824,86.231465
101721385,tess,0.016288671184644478,non-planet,4.627664,2459762.100336,2.306,6190.0,14.3694,1581.0,1038.78
234345288,tess,0.09759860068120407,non-planet,23.5199045,2460177.887219,3.222,1243.0,2.30502,500.0,10.453
234345288,tess,0.17229853265492376,non-planet,7.7565534,2458328.442759,2.4341043,286.2558604,1.1359985,629.8978948,37.2050274
320798691,tess,0.91099964042101,candidate,5.0052605,2459010.827728,4.9057646,7641.404098,13.6314528,1333.3240765,746.902456
27848472,tess,0.04264557195672099,non-planet,1.8468345,2460338.136034,2.565,13237.0,16.4012,1825.0,1845.3
358516596,tess,0.2921547295585173,non-planet,3.2440454,2459391.154184,3.6774272,15011.9381969,21.0498466,1428.2108779,983.3097556
39200363,tess,0.004543024285088865,non-planet,3.8266587,2458985.882828,2.0605848,1181.8154296,2.4536347,765.3931102,81.1071602
75878355,tess,0.09902376367167978,non-planet,9.2292078,2460496.590963,2.817,1606.0,3.21883,690.0,37.6631
75878355,tess,0.03043209068514637,non-planet,95.8531625,2460485.79438,5.024,5975.0,5.95763,356.0,2.69104
76419763,tess,0.20037764140940903,non-planet,2.7884723,2459414.394742,2.9462464,14467.6854046,13.9432645,1377.4020358,850.6754194
336128819,tess,0.0017080841760789434,non-planet,7.8519082,2459394.593726,1.6318726,3873.9591492,2.1705803,379.2777558,4.8904688
23059280,tess,0.0007645868205747812,non-planet,14.1502269,2459393.08477,3.8264451,41358.8663923,18.6317683,617.9412206,34.4595552
336267424,tess,0.012368960477723295,non-planet,1.4821845,2458684.221959,2.5956827,16269.2562793,27.5079498,2029.0310837,4005.675856
308172249,tess,0.0045844833280022325,non-planet,1.4013784,2459768.65359,1.7042715,19735.2001267,13.9977478,1403.6558119,917.4100949
167415965,tess,0.4164632369900676,non-planet,18.5537012,2460154.945542,3.438,448.0,1.57606,623.0,25.0891
167415965,tess,0.23025503794639923,non-planet,9.695961,2460174.709658,2.772,122.0,0.808552,794.0,66.2914
399860444,tess,0.05622046532072403,non-planet,2.4706114,2459012.510963,1.794486,14310.7159758,13.7703405,1363.7991993,817.5658193
287256467,tess,0.19880378074853766,non-planet,18.2616878,2460453.432236,3.434,971.0,2.85973,767.0,57.4643
44313455,tess,0.020748391098151395,non-planet,9.3004351,2459014.835542,2.3510062,1595.2088627,1.5550304,374.0815959,4.6279256
103195323,tess,0.16140092679826276,non-planet,5.5899401,2460470.992666,5.032,3840.0,12.1202,1818.0,1816.63
428988981,tess,0.09793454314659364,non-planet,37.3415931,2460584.029269,5.351,766.0,2.1417,528.0,12.9381
88992642,tess,0.1677044160582228,non-planet,10.2611329,2460470.361827,7.369,1900.0,12.2521,1327.0,515.939
158916431,tess,0.040409031604583034,non-planet,5.8924856,2459765.039868,3.134,4530.0,17.4655,1853.0,1958.56
341630071,tess,0.3991040202954731,non-planet,26.2049782,2459599.176807,5.8635323,5593.1821784,10.15497,733.1847347,68.292759
233569098,tess,0.10055280679785068,non-planet,23.48522,2458693.42328,3.546,6020.0,14.0152,782.0,62.0856
1716467085,tess,0.00010209612597571999,non-planet,0.5842495,2460367.227586,0.559,1041.0,5.50799,1645.0,1217.74
231912935,tess,0.19345520250880185,non-planet,26.2851404,2458334.396978,2.7692779,975.2076991,3.082863,592.4436342,29.1144876
230267547,tess,0.7448396255674367,candidate,2.2263798,2459768.269102,2.863,1270.0,6.51393,1877.0,2064.9
23389848,tess,0.2727367333814372,non-planet,15.64643,2459014.36854,7.75,6010.0,16.1126,1181.0,323.367
395393265,tess,0.09777513699563516,non-planet,3.3772835,2459883.441847,3.6434514,7216.4961357,15.3058361,1745.8918919,2195.7879328
406855039,tess,0.05083728784679922,non-planet,2.7180835,2459391.951972,6.1842922,329.1728205,4.2423946,1888.9879062,3009.1075587
428787891,tess,0.2429735457478843,non-planet,3.8240826,2459768.102761,2.5172521,10096.1098633,16.0547024,1436.3420387,1005.8946259
461591646,tess,0.8314481505056629,candidate,3.7246883,2459913.983994,3.078,3320.0,10.8811,1426.0,686.503
258402425,tess,0.011936388304071639,non-planet,0.67554,2459011.05035,0.922,680.0,15.6973,2591.0,7493.17
298495970,tess,0.17253922005387984,non-planet,8.4249043,2459764.110052,2.311,21600.0,15.0361,864.0,92.8193
342642208,tess,0.7912280123998239,candidate,8.6007557,2459758.586312,3.304,5090.0,10.7988,837.0,81.4989
270515566,tess,0.8513650353442642,candidate,10.0509704,2459755.898401,6.129,8660.0,13.5943,1121.0,263.046
55652896,tess,0.795384812300719,candidate,34.5059318,2458331.488563,3.8206653,17387.9834231,10.4625162,448.7222169,9.5814512
55652896,tess,0.4999164642445362,non-planet,17.3890454,2459340.904719,2.6516541,2971.7532268,6.4840125,563.8759593,23.8921547
284477310,tess,0.0005334559754146028,non-planet,2.2390502,2459688.464287,1.64,490.0,2.73215,1401.0,640.033
366563452,tess,0.000148269307046005,non-planet,1.5873866,2459767.160908,1.51,110.0,1.09083,1294.0,466.553
284564230,tess,0.0017541869613735017,non-planet,12.9773004,2460656.816106,4.391,997.0,7.75284,1740.0,1521.69
43429656,tess,0.3586253973192488,non-planet,5.2132496,2460474.956612,3.765,750.0,3.72907,1410.0,657.521
49967354,tess,0.008688873898297617,non-planet,1.09333,2459010.86112,1.975,1250.0,12.2642,1886.0,2102.07
73560357,tess,0.14567130589186325,non-planet,0.9499997,2459417.644616,2.544,4200.0,14.0337,3042.0,14232.8
233680651,tess,0.007912998663515415,non-planet,5.1354577,2460555.594031,3.716,353.0,3.3405,1518.0,882.558
160162987,tess,0.00032558956384530057,non-planet,23.0531698,2459441.746048,1.228,2940.0,9.12613,466.0,7.85406
364075352,tess,0.06949093493504592,non-planet,37.83633,2458772.93351,5.713,8240.0,13.5094,833.0,80.1971
8516795,tess,0.9574084852987566,planet,8.2148505,2459773.747945,3.839,3140.0,10.4375,1068.0,216.17
